gen, peakF, survive, avgF, run_time
 69,   179,  4.4,  -183.1, 210.81
 70,   209,  4.9,   -14.0, 208.74
 71,   300,  5.2,   -25.4, 213.28
 72,   312,  4.9,  -193.1, 222.35
 73,   148,  3.8,   -51.3, 204.12
 74,   218,  4.0,   -37.0, 214.55
 75,   208,  4.9,   -95.2, 220.25
 76,   268,  3.8,  -145.0, 229.66
 77,   254,  4.4,  -156.0, 228.74
 78,   196,  4.2,   -74.1, 218.08
 79,   208,  4.4,   -31.0, 205.99
 80,   161,  3.2,  -134.8, 212.54
 81,   247,  5.5,  -198.6, 237.57
 82,   313,  4.7,  -127.7, 219.79
 83,   269,  3.9,  -112.8, 239.45
 84,   164,  3.7,  -138.4, 232.20
 85,   170,  3.3,  -137.2, 232.63
 86,   106,  2.8,   -93.5, 229.85
 87,   166,  4.8,  -194.0, 229.33
 88,    64,  3.5,  -170.6, 217.60
 89,   194,  4.4,  -180.1, 231.92
 90,   280,  4.4,   -18.6, 208.22
 91,   132,  3.5,  -116.8, 219.55
 92,   246,  3.8,  -116.5, 229.35
 93,   243,  4.8,  -170.6, 234.86
 94,    89,  4.8,  -130.7, 214.37
 95,   182,  3.4,   -74.1, 214.77
 96,   214,  4.0,  -187.5, 227.69
 97,   122,  3.5,  -101.9, 218.44
 98,   304,  4.4,  -221.7, 226.69
 99,   262,  4.2,  -120.5, 220.83
100,   284,  5.5,   -66.5, 241.12
101,   176,  4.4,  -168.6, 225.02
102,   294,  4.3,   -75.6, 242.42
103,   274,  4.8,  -102.3, 222.56
104,   233,  3.9,   -44.7, 206.79
105,   253,  5.4,  -118.8, 219.67
106,   332,  4.6,  -189.1, 230.17
107,   258,  5.3,  -146.8, 232.75
108,   248,  4.4,   -25.0, 215.00
109,   240,  4.2,   -51.0, 220.43
110,   263,  4.8,  -253.0, 218.77
111,   252,  4.4,   -81.8, 221.61
112,   319,  4.5,    -2.1, 221.22
113,   416,  4.9,     2.9, 208.46
114,   176,  4.1,   -29.9, 206.85
115,   323,  4.4,    38.4, 197.81
116,   181,  4.3,   -28.3, 208.85
117,   306,  4.8,  -207.2, 230.91
118,   109,  3.5,  -196.3, 240.98
119,    98,  4.1,  -228.2, 241.85
120,   140,  4.5,  -212.5, 221.18
121,   294,  5.5,   -20.4, 212.80
122,   422,  5.2,   -34.1, 220.89
123,   333,  4.5,   -97.2, 231.72
124,   244,  4.2,   -71.3, 224.17
125,   290,  5.1,   -58.8, 212.08
126,    97,  4.5,  -238.8, 226.22
127,   242,  4.9,   -60.0, 220.06
128,   188,  3.5,   -39.4, 222.58
129,   318,  5.5,   -35.4, 224.11
130,   270,  4.4,   -52.6, 223.67
131,   336,  4.5,    54.2, 203.58
132,   225,  3.3,  -100.7, 230.34
133,   215,  3.3,    11.3, 211.96
134,   186,  4.2,  -139.4, 226.40
135,   112,  3.3,   -86.4, 235.42
136,   324,  4.2,   -80.8, 219.46
137,   204,  4.1,   -30.3, 220.59
138,   141,  3.6,   -38.5, 222.68
139,   253,  4.3,   -60.4, 225.53
140,   177,  3.9,   -69.6, 220.03
141,   335,  4.6,    35.8, 203.63
142,   202,  3.8,   -59.6, 224.77
143,   312,  5.0,  -130.0, 226.19
144,   281,  4.0,   -56.2, 229.65
145,   220,  4.1,  -189.1, 249.35
146,   148,  3.3,  -226.2, 259.09
147,   200,  4.7,   -45.9, 257.46
148,   292,  5.2,   -36.0, 216.92
149,   219,  4.7,   -58.9, 217.57
150,   262,  4.3,   -14.1, 226.40
151,   144,  3.5,  -107.2, 223.20
152,   188,  4.4,  -120.3, 252.76
153,   273,  4.8,   -69.0, 213.89
154,   195,  3.6,  -137.4, 228.84
155,   319,  4.7,  -158.3, 228.40
156,   196,  3.7,  -102.0, 234.88
157,   176,  4.1,  -147.0, 224.09
158,   200,  4.0,  -186.5, 236.30
159,   146,  3.1,  -118.2, 219.18
160,   161,  4.2,  -199.9, 236.63
161,   236,  4.7,   -93.9, 219.50
162,   188,  4.4,   -50.5, 214.32
163,   236,  4.2,   -51.2, 235.33
164,   228,  4.4,   -92.8, 219.67
165,   168,  4.3,  -155.8, 220.10
166,   282,  4.9,   -58.1, 218.40
167,   234,  4.2,  -133.8, 229.50
168,   139,  4.0,  -261.6, 262.41
169,   284,  5.4,   -91.5, 275.74
170,   125,  3.7,   -82.6, 267.98
171,   252,  4.1,  -129.3, 270.06
172,   250,  5.0,  -177.9, 258.10
173,   100,  3.0,  -137.6, 262.43
174,   326,  4.3,     9.4, 232.46
175,   177,  5.1,  -114.1, 232.45
176,   268,  4.3,   -96.1, 231.12
177,   308,  4.5,   -19.5, 240.18
178,   211,  4.2,   -63.7, 234.12
179,   186,  3.2,  -116.4, 245.82
180,   261,  4.7,   -74.1, 235.01
181,   248,  3.3,   -95.5, 229.77
182,   212,  4.6,  -262.1, 249.05
183,   430,  5.2,   -83.7, 238.62
184,   330,  5.1,  -108.8, 232.82
185,   270,  4.8,   -67.0, 230.46
186,   228,  4.7,   -30.2, 234.90
187,   179,  4.9,   -55.8, 232.56
188,   236,  3.4,   -94.7, 249.45
189,   185,  3.5,  -144.3, 245.89
190,   258,  3.7,   -29.2, 233.69
191,   387,  4.6,   -54.7, 230.85
192,   206,  4.4,  -120.8, 236.55
193,   308,  5.5,   -11.0, 232.69
194,   238,  3.4,   -38.9, 226.76
195,   290,  4.5,    31.1, 222.59
196,   398,  4.9,     5.5, 229.96
197,   394,  5.2,     9.6, 233.48
198,   432,  5.1,   -58.7, 231.25
199,   270,  4.5,   -57.6, 234.29
200,   282,  4.1,   -36.2, 221.98
201,   242,  5.4,   -93.7, 233.02
202,   340,  5.0,    23.1, 221.87
203,   300,  4.8,   -17.4, 238.54
204,   384,  4.8,  -113.6, 235.17
205,   220,  4.0,  -112.0, 241.21
206,   272,  5.5,   -29.1, 230.33
207,   312,  4.5,   -19.8, 228.28
208,   279,  5.9,    23.6, 243.65
209,   318,  5.7,  -168.3, 232.84
210,   366,  5.3,  -156.6, 234.91
211,   206,  4.5,  -166.5, 245.14
212,   368,  4.5,   -28.0, 230.26
213,   240,  4.3,  -148.8, 245.21
214,   240,  4.5,   -25.6, 237.50
215,   312,  4.6,    -7.4, 218.49
216,   442,  5.6,   -15.5, 234.77
217,   312,  4.6,   -13.5, 233.93
218,   340,  5.2,  -102.1, 250.40
219,   387,  6.3,   -57.5, 228.42
220,   332,  4.2,    20.4, 221.22
221,   568,  6.5,  -105.8, 242.06
222,   296,  4.9,   -55.2, 220.32
223,   174,  3.7,   -71.8, 226.13
224,   228,  4.3,   -58.4, 225.16
225,   288,  4.1,    15.5, 222.18
226,   308,  5.5,   -60.1, 229.80
227,   339,  5.9,    10.6, 242.02
228,   298,  5.2,   -48.1, 239.51
229,   299,  4.6,   -43.3, 223.77
230,   298,  4.9,   -11.1, 239.78
231,   212,  4.7,  -126.5, 254.16
232,   178,  5.6,   -16.6, 241.48
233,   306,  5.4,     3.7, 237.60
234,   182,  4.9,  -144.5, 240.74
235,   135,  4.8,  -260.6, 272.98
236,   322,  4.8,  -156.4, 247.70
237,   406,  5.3,   -91.2, 249.46
238,   320,  4.9,   -30.4, 251.60
239,   292,  4.9,  -173.8, 255.83
240,   224,  5.3,  -128.9, 245.95
241,   264,  5.5,   -22.7, 231.58
242,   316,  5.7,     8.8, 233.73
243,   214,  4.6,   -30.1, 246.48
244,   348,  4.5,   -41.5, 239.64
245,   293,  5.7,   -50.5, 257.63
246,   183,  4.6,    13.0, 275.23
247,   138,  4.9,  -200.2, 244.37
248,   298,  5.2,  -120.0, 258.71
249,   212,  4.3,   -33.6, 240.93
250,   398,  6.1,   -21.1, 230.99
251,   295,  5.1,   -33.9, 240.05
252,   208,  3.5,   -10.7, 245.59
253,   357,  4.9,   -27.0, 255.51
254,   326,  4.7,  -109.6, 252.76
255,   339,  5.3,    41.3, 253.50
256,   368,  4.3,   -56.7, 259.39
257,   327,  4.7,   -28.8, 271.26
258,   270,  3.7,  -124.1, 250.67
259,   293,  5.3,  -213.5, 265.80
260,   220,  4.6,   -96.3, 261.49
261,   217,  4.3,   -69.8, 245.22
262,   201,  3.7,   -41.2, 245.23
263,   236,  4.2,   -99.0, 243.95
264,   244,  5.3,   -35.5, 245.98
265,   195,  4.4,  -119.3, 248.78
266,   166,  4.7,   -33.1, 256.78
267,   278,  4.0,  -136.5, 267.96
268,   394,  5.0,   -78.3, 257.57
269,   378,  4.9,   -22.1, 247.38
270,   214,  5.7,   -56.6, 261.30
271,   268,  5.4,   -73.5, 274.04
272,   379,  4.9,  -114.7, 248.22
273,   324,  4.9,   -88.8, 260.96
274,   256,  6.0,   -76.0, 262.79
275,   389,  6.0,   -43.3, 266.39
276,   240,  5.1,  -114.3, 262.79
277,   352,  4.4,  -226.4, 253.35
278,   235,  5.2,  -205.5, 276.06
279,   327,  4.4,   -27.4, 228.86
280,   279,  5.7,  -115.2, 234.86
281,   293,  4.5,  -110.2, 259.06
282,   356,  4.4,  -109.6, 269.62
283,   410,  5.8,    14.6, 233.55
284,   380,  6.0,   -57.7, 256.25
285,   296,  4.1,  -100.4, 287.63
286,   225,  4.7,  -105.7, 287.74
287,   332,  5.0,   -80.1, 279.68
288,   418,  5.5,     0.3, 271.23
289,   313,  5.1,   -21.0, 298.00
290,   200,  4.6,    -6.8, 285.45
291,   335,  5.4,   -27.1, 289.41
292,   286,  5.1,    10.9, 261.49
293,   315,  4.9,  -162.7, 278.87
294,   296,  5.0,  -109.4, 275.66
295,   237,  4.6,  -127.2, 242.55
296,   272,  5.0,   -46.5, 244.79
297,   405,  5.1,   -85.5, 253.84
298,   323,  4.7,  -235.4, 270.76
299,   210,  5.8,  -122.9, 251.09
