gen, peakF, survive, avgF, run_time
106,   750,  9,   -99.8, 26.10
107,   695,  9,  -395.5, 26.93
108,   640,  7,   -73.0, 30.24
109,   700,  9,  -198.8, 30.43
110,   620,  9,  -311.5, 28.09
111,   675,  7,  -410.0, 28.36
112,   655,  8,  -281.8, 27.14
113,   535,  9,  -234.2, 27.35
114,   600,  9,  -230.2, 26.60
115,   720, 10,  -162.2, 26.99
116,   550,  6,  -371.5, 27.53
117,   715,  8,  -211.0, 28.45
118,   645,  9,  -268.2, 28.45
119,   645,  7,  -148.2, 28.88
120,   585,  7,  -227.0, 28.13
121,   610,  7,    -0.5, 28.44
122,   550,  6,  -328.5, 27.17
123,   695,  9,  -372.2, 28.49
124,   650,  9,  -157.5, 28.13
125,   565,  6,  -294.8, 25.93
126,   530,  7,  -122.0, 28.26
127,   680,  9,  -323.5, 27.76
128,   635,  7,  -365.5, 26.90
129,   585,  7,  -293.0, 29.59
130,   540,  6,  -449.0, 26.36
131,   670,  8,   -80.2, 24.65
132,   650,  8,  -350.0, 25.52
133,   755,  8,  -208.5, 27.41
134,   780,  8,  -296.5, 27.88
135,   680,  7,  -331.0, 25.95
136,   605,  7,  -400.0, 25.46
137,   600,  6,  -282.5, 28.62
138,   710,  9,  -279.2, 27.14
139,   595, 10,  -363.2, 24.55
140,   585,  8,  -351.5, 27.96
141,   580,  6,  -388.2, 26.65
142,   640,  8,  -280.8, 26.42
143,   595,  7,  -169.8, 26.95
144,   470,  8,  -161.5, 27.36
145,   755,  9,   -86.5, 25.63
146,   660, 10,  -431.5, 26.71
147,   690,  8,  -263.8, 28.33
148,   715,  8,  -222.5, 27.43
149,   555,  9,  -115.8, 25.16
150,   640,  7,  -204.0, 26.33
151,   490,  7,  -293.5, 27.69
152,   565,  6,  -155.2, 27.82
153,   760, 10,  -198.2, 27.29
154,   595,  8,  -202.8, 27.92
155,   560,  8,  -415.2, 29.27
156,   620,  8,  -179.5, 25.80
157,   575,  7,  -328.5, 25.77
158,   795,  9,  -225.2, 26.52
159,   660,  8,  -338.5, 27.14
160,   720,  9,  -272.0, 26.29
161,   560,  7,  -448.0, 26.80
162,   585,  8,  -284.8, 28.75
163,   685,  8,   -32.8, 24.99
164,   725,  9,   -32.5, 27.95
165,   665,  9,   -43.0, 28.17
166,   705,  9,  -223.8, 28.00
167,   675,  9,  -235.0, 29.86
168,   555,  6,    48.5, 28.12
169,   680,  7,  -192.5, 27.61
170,   670, 10,  -145.2, 27.21
171,   530,  6,  -378.2, 28.76
172,   615,  8,  -383.5, 25.88
173,   520,  7,  -286.5, 27.33
174,   670,  9,  -401.5, 27.81
175,   780,  8,  -312.5, 27.65
176,   635,  9,  -249.0, 27.12
177,   550,  7,  -390.8, 27.72
178,   520,  7,  -455.5, 28.68
179,   525,  7,  -337.8, 27.69
180,   530,  9,  -265.0, 28.04
181,   650,  8,  -213.0, 27.51
182,   530,  6,  -183.0, 27.97
183,   605,  8,  -303.8, 29.19
184,   720,  8,  -344.5, 27.11
185,   520,  6,  -369.2, 26.96
186,   575,  6,  -230.8, 26.77
187,   475,  8,  -385.0, 25.28
188,   555,  7,  -255.2, 29.87
189,   625, 10,  -150.8, 27.00
190,   600,  9,  -162.5, 28.61
191,   615,  8,  -428.8, 26.31
192,   755,  9,  -215.5, 26.90
193,   725, 10,  -221.5, 27.71
194,   700, 10,   -33.8, 28.43
195,   475,  6,  -363.8, 25.65
196,   640,  8,  -540.5, 27.23
197,   625,  9,  -219.5, 27.17
198,   615,  8,  -198.5, 28.40
199,   640,  9,  -334.8, 29.04
200,   575,  6,  -334.2, 27.11
201,   495,  5,  -289.5, 27.16
202,   585,  9,  -199.8, 26.54
203,   560,  7,  -320.0, 27.43
204,   730,  8,  -176.5, 27.21
205,   655,  7,   -63.2, 27.52
206,   675,  9,  -239.2, 26.69
207,   575,  9,  -569.2, 28.86
208,   740,  8,  -181.0, 28.53
209,   640,  8,  -300.8, 26.71
210,   645,  9,  -341.5, 27.36
211,   530,  7,  -182.5, 29.32
212,   620,  8,  -255.0, 27.70
213,   575,  7,  -487.2, 30.43
214,   640,  9,  -431.0, 28.25
215,   640,  7,  -188.2, 27.44
216,   600,  9,  -332.0, 29.52
217,   650,  8,  -288.8, 27.94
218,   550,  8,  -305.8, 25.11
219,   600,  7,  -255.5, 26.85
220,   660,  7,  -195.2, 27.83
221,   630,  8,  -133.0, 27.12
222,   690,  7,  -196.8, 27.34
223,   710,  9,  -362.2, 28.00
224,   600,  7,  -121.0, 27.95
225,   640,  9,  -300.5, 24.38
226,   585,  6,  -219.0, 28.00
227,   675,  8,  -250.2, 27.61
228,   490, 10,  -186.8, 24.79
229,   550,  9,  -297.5, 24.66
230,   495,  6,  -392.0, 27.91
231,   520,  8,  -411.2, 28.60
232,   600,  8,  -326.5, 25.86
233,   585,  8,  -313.2, 28.23
234,   620,  9,  -267.2, 26.77
235,   680,  8,  -292.5, 27.17
236,   500,  5,  -122.2, 27.81
237,   560,  6,  -474.5, 31.81
238,   505,  6,  -350.8, 29.54
239,   710,  8,  -386.2, 27.90
240,   625,  7,  -229.8, 27.26
241,   565,  6,  -404.0, 27.03
242,   740,  8,  -215.0, 26.62
243,   650, 10,  -204.0, 24.92
244,   700,  8,  -187.5, 27.41
245,   620,  9,  -267.8, 29.00
246,   570,  8,  -428.5, 27.06
247,   635,  8,  -308.8, 28.82
248,   745, 10,  -191.2, 25.47
249,   690, 10,   -95.5, 27.95
250,   575,  6,  -316.0, 27.77
251,   680,  7,  -131.2, 28.26
252,   470,  6,  -225.2, 27.53
253,   690,  8,  -281.2, 27.16
254,   605,  9,  -332.2, 26.40
255,   720,  8,  -320.2, 29.05
256,   250,  3,  -513.8, 23.97
257,   560,  8,  -198.2, 26.57
258,   615,  7,  -286.5, 28.34
259,   670,  7,    58.8, 26.91
260,   530,  7,  -205.0, 26.45
261,   650,  8,  -346.0, 31.15
262,   525,  7,  -282.0, 27.83
263,   655,  8,  -293.8, 25.97
264,   605,  6,  -200.2, 27.22
265,   595,  8,  -333.0, 27.36
266,   670,  9,  -153.0, 26.85
267,   370,  6,  -504.2, 27.12
268,  -210,  2,  -763.0, 27.59
269,   750, 10,  -113.8, 27.61
270,   550,  8,  -278.2, 27.03
271,   395,  6,  -383.0, 28.73
272,   590,  8,  -200.8, 28.91
273,   705,  9,  -167.8, 28.20
274,   740,  8,  -141.5, 28.79
275,   680,  8,   -96.2, 26.34
276,   645,  9,  -177.2, 28.32
277,   635,  8,  -239.0, 25.25
278,   690,  9,  -359.5, 28.99
279,   765,  8,  -209.2, 28.06
280,   690,  7,    59.8, 28.55
281,   650,  7,  -283.8, 24.78
282,   640, 10,  -228.8, 26.41
283,   775,  9,  -342.8, 30.04
284,   560,  7,   -78.2, 28.78
285,   725, 10,   -88.2, 26.09
286,   520,  7,  -375.8, 26.75
287,   565,  6,  -211.5, 25.54
288,   610,  7,  -284.5, 28.50
289,   585,  7,   -75.2, 29.10
290,   580,  8,  -245.8, 26.74
291,   505,  8,  -245.5, 29.98
292,   590,  8,   -53.0, 27.95
293,   575,  6,  -145.2, 28.67
294,   735,  9,  -257.2, 28.16
295,   695,  9,  -229.2, 28.59
296,   685,  9,  -338.5, 25.86
297,   685, 10,   -91.8, 25.17
298,   600,  8,  -159.8, 28.17
299,   475,  6,  -307.8, 28.20
300,   665,  9,  -322.8, 26.73
301,   670,  8,  -349.5, 29.68
302,   535,  7,  -259.0, 26.13
303,   735,  9,  -310.0, 30.30
304,   545,  8,  -229.5, 26.01
305,   775,  8,  -217.8, 25.52
306,   645,  7,  -174.0, 28.51
307,   625,  7,  -224.0, 28.62
308,   615,  8,  -255.5, 27.77
309,   735, 10,    32.2, 26.64
310,   715,  8,  -101.2, 28.81
311,   580,  6,   -94.2, 27.82
312,   595,  9,  -301.2, 28.46
313,   620,  8,  -237.0, 26.76
314,   590,  9,  -153.5, 27.83
315,   635,  8,  -188.2, 29.10
316,   700,  9,   194.2, 27.55
317,   695,  9,   -98.0, 29.13
318,   595,  7,  -246.5, 26.80
319,   525,  7,  -320.2, 28.27
320,   700,  9,   -74.5, 26.96
321,   715,  9,  -238.8, 27.47
322,   610,  8,  -243.8, 24.26
323,   530,  6,  -172.5, 26.75
324,   580,  8,  -473.0, 28.08
325,   725, 10,  -364.8, 26.52
326,   545,  9,   -56.8, 25.98
327,   530,  6,  -254.0, 27.60
328,   590,  8,  -271.0, 29.48
329,   610,  8,  -228.2, 26.97
330,   570,  7,  -251.8, 27.53
331,   570,  9,  -234.2, 27.87
332,   570,  6,  -310.8, 26.15
333,   470,  7,  -387.0, 29.47
334,   430,  5,  -226.8, 27.60
335,   550,  8,  -283.5, 26.01
336,   725,  9,  -292.5, 26.69
337,   610,  9,  -168.2, 28.62
338,   550,  9,  -136.8, 25.38
339,   570, 10,  -261.2, 29.66
340,   675,  8,  -183.0, 27.29
341,   620,  8,  -319.2, 27.39
342,   595,  9,  -370.8, 28.49
343,   620,  8,  -116.2, 27.55
344,   535,  6,   -53.5, 28.86
345,   725, 10,   -33.0, 27.67
346,   700, 10,  -268.0, 28.21
347,   515,  7,  -325.8, 29.90
348,   595,  8,  -177.5, 28.54
349,   715,  9,  -288.8, 28.65
350,   575,  7,  -241.2, 27.77
351,   690,  9,  -336.0, 29.06
352,   410,  5,  -401.8, 28.84
353,   655,  7,  -146.8, 29.01
354,   610,  7,  -244.0, 25.37
355,   555,  8,  -252.8, 28.10
356,   735,  9,  -287.5, 29.98
357,   680,  7,  -210.2, 29.37
358,   645,  7,  -167.2, 28.98
359,   720,  9,  -225.0, 29.11
360,   690,  8,  -234.2, 30.86
361,   520,  7,  -256.0, 28.43
362,   560,  9,  -479.8, 29.72
363,   560,  7,  -268.5, 28.63
364,   645,  9,  -448.2, 28.91
365,   600,  7,  -208.8, 28.29
366,   750,  9,   -83.2, 28.11
367,   685,  8,   -63.0, 27.75
368,   645,  7,  -264.8, 27.22
369,   755, 10,   -35.0, 27.16
370,   635,  9,   -49.0, 28.83
371,   555,  6,  -363.0, 26.47
372,   690,  9,  -138.8, 29.34
373,   630,  7,  -223.5, 26.77
374,   655,  8,  -418.2, 32.40
375,   655,  8,  -186.8, 27.38
376,   665,  8,   -37.0, 29.99
377,   555,  7,  -398.5, 27.98
378,   660,  8,  -305.2, 30.16
379,   630,  9,  -393.8, 30.50
380,   650,  7,   -20.5, 25.74
381,   650,  9,  -212.8, 26.44
382,   480,  7,  -214.5, 27.90
383,   615,  7,  -170.2, 27.58
384,   555,  7,  -272.2, 26.73
385,   670, 10,  -115.2, 27.42
386,   535,  8,   -96.2, 26.54
387,   765,  9,  -200.2, 26.51
388,   745,  9,  -207.2, 26.61
389,   675,  8,  -307.2, 27.13
390,   745,  9,    -8.2, 26.07
391,   575,  8,  -232.8, 26.38
392,   420,  6,  -338.8, 31.22
393,   665,  7,  -248.5, 26.12
394,   535,  7,  -169.8, 29.61
395,   610,  7,  -329.5, 28.88
396,   515,  7,  -273.8, 27.49
397,   470,  6,  -506.0, 26.87
398,   635,  9,  -276.2, 27.06
399,   580,  7,  -232.2, 24.08
400,   505,  7,  -514.2, 27.89
401,   800,  8,     6.5, 26.73
402,   795,  8,   -27.2, 25.48
403,   655,  9,  -182.0, 30.11
404,   660,  9,  -424.0, 27.14
405,   645,  8,  -274.8, 27.72
406,   665,  9,  -115.2, 27.25
407,   530,  7,  -217.2, 26.81
408,   540,  6,  -204.8, 24.47
409,   675,  8,  -126.2, 27.10
410,   585,  7,  -271.0, 28.47
411,   680,  9,  -304.5, 28.57
412,   730,  8,  -149.2, 26.69
413,   610,  9,  -189.8, 28.20
414,   625,  8,   -54.2, 27.14
415,   505,  5,  -424.5, 28.86
416,   605,  8,  -284.8, 27.44
417,   660,  8,  -137.2, 26.95
418,   615,  9,  -301.2, 28.87
419,   530,  8,  -404.5, 29.77
420,   680, 10,  -250.0, 25.13
421,   715,  9,  -301.0, 27.82
422,   615,  9,  -293.0, 28.86
423,   710,  9,  -288.8, 30.46
424,   755, 10,  -288.2, 27.93
425,   685, 10,  -128.2, 29.22
426,   575,  9,  -429.0, 28.81
427,   615,  8,  -289.8, 25.68
428,   655,  8,  -180.5, 29.06
429,   700,  9,  -136.5, 28.43
430,   590,  7,  -203.5, 28.09
431,   570,  7,  -280.2, 26.20
432,   665,  8,  -351.5, 30.29
433,   525,  7,  -151.2, 25.73
434,   590,  7,  -128.2, 28.44
435,   620,  8,  -110.0, 26.61
436,   630,  8,   -67.2, 28.12
437,   395,  4,  -426.0, 26.60
438,   620, 10,  -376.5, 27.35
439,   685,  8,    22.5, 26.83
440,   610,  7,  -195.5, 28.10
441,   580,  7,  -126.5, 25.67
442,   605,  7,  -355.0, 27.16
443,   640,  9,  -201.8, 27.53
444,   660, 10,  -224.0, 28.19
445,   605, 10,  -256.5, 27.19
446,   640,  8,  -311.8, 29.77
447,   600,  8,  -257.0, 27.33
448,   670, 10,     4.0, 24.16
449,   685,  7,   185.0, 26.31
450,   745,  9,  -306.2, 27.70
451,   645,  9,  -304.5, 26.96
452,   660,  8,  -147.0, 25.65
453,   640,  7,    -6.2, 26.12
454,   555,  7,  -276.8, 29.10
455,   730,  9,  -127.2, 28.44
456,   460,  6,  -421.8, 25.88
457,   610,  7,  -129.8, 28.01
458,   575,  9,  -252.8, 25.54
459,   560,  7,  -113.2, 28.52
460,   575, 10,  -298.8, 26.43
461,   670, 10,  -193.2, 27.68
462,   575,  7,  -117.5, 27.87
463,   520,  7,  -209.0, 26.50
464,   700,  8,  -304.2, 26.35
465,   720,  8,  -388.5, 27.31
466,   645, 10,  -402.0, 28.02
467,   610, 10,  -372.8, 26.13
468,   645,  7,   -37.5, 27.85
469,   625,  8,   -43.5, 28.13
470,   615,  9,     9.2, 25.20
471,   670,  8,   -96.0, 25.87
472,   720,  9,  -230.8, 25.99
473,   610,  8,  -185.5, 25.54
474,   700,  9,  -202.2, 26.39
475,   680,  7,  -233.8, 28.34
476,   660,  9,  -424.8, 29.88
477,   540,  6,  -358.8, 28.11
478,   620,  8,  -266.2, 28.29
479,   645,  9,  -109.5, 26.87
480,   665,  8,  -188.5, 29.87
481,   535,  6,  -520.2, 26.80
482,   640,  9,  -173.8, 27.08
483,   555,  7,  -251.2, 27.45
484,   670,  7,  -276.5, 29.39
485,   575,  9,   -89.0, 28.08
486,   595,  7,  -405.5, 28.86
487,   815,  8,  -127.8, 26.05
488,   785,  8,   -90.5, 27.18
489,   625,  7,   -60.2, 26.95
490,   685,  8,  -133.0, 27.63
491,   750,  9,  -188.2, 28.67
492,   720,  9,   -53.0, 29.30
493,   615,  8,  -218.2, 25.30
494,   680,  7,  -306.8, 30.71
495,   680,  8,    43.8, 27.27
496,   675,  9,  -217.8, 25.89
497,   735,  9,  -210.2, 28.19
498,   550,  8,  -267.8, 24.73
499,   585,  7,   -24.8, 25.48
500,   710,  9,  -270.8, 28.55
501,   685,  9,  -233.0, 27.97
502,   665,  8,  -116.5, 24.73
503,   615,  8,  -256.0, 26.13
504,   665,  9,  -149.0, 27.27
505,   510,  7,  -269.5, 29.28
506,   630,  8,  -118.5, 25.48
507,   605,  7,  -178.8, 27.18
508,   655,  9,  -265.0, 29.86
509,   645,  7,  -131.5, 27.64
510,   655,  9,  -111.8, 27.75
511,   760,  9,    -5.0, 27.03
512,   640,  7,  -157.2, 28.62
513,   620,  7,  -166.2, 24.63
514,   685,  8,   142.8, 27.33
515,   580,  7,  -538.8, 27.96
516,   605,  8,  -243.8, 27.52
517,   555,  7,  -343.5, 29.31
518,   600,  8,  -398.8, 26.60
519,   565,  8,  -394.8, 31.52
520,   670, 10,  -329.5, 28.35
521,   580,  7,  -172.0, 25.72
522,   700,  8,  -108.0, 29.76
523,   665,  8,  -100.0, 26.03
524,   590,  7,  -345.2, 31.56
525,   615,  8,  -130.2, 26.32
526,   730,  9,  -286.2, 27.27
527,   615,  7,  -451.8, 28.50
528,   610,  8,  -270.0, 26.90
529,   730,  8,   -56.5, 27.30
530,   490,  7,  -205.8, 29.66
531,   485,  7,  -316.5, 31.30
532,   745, 10,  -280.2, 26.59
533,   675, 10,  -253.0, 26.46
534,   575,  7,  -102.0, 29.31
535,   610, 10,  -159.0, 28.13
536,   615, 10,  -269.2, 27.60
537,   565,  7,  -120.5, 27.75
538,   650,  8,  -446.5, 27.08
539,   665,  7,    28.0, 28.37
540,   685,  9,  -146.0, 27.59
541,   665, 10,  -144.8, 26.93
542,   670,  9,  -301.8, 26.41
543,   670,  8,   -65.8, 26.54
544,   615,  8,    52.8, 27.14
545,   670,  8,   -75.8, 26.60
546,   595,  9,  -290.0, 27.77
547,   700,  9,  -314.2, 29.53
548,   680,  7,  -301.0, 28.44
549,   620,  8,  -353.5, 26.83
550,   670,  8,   -52.5, 26.15
551,   695, 10,  -265.2, 27.66
552,   630,  8,  -239.2, 28.26
553,   705,  9,  -196.0, 27.00
554,   680,  9,  -196.2, 27.42
555,   655,  7,  -286.2, 27.50
556,   680,  8,  -150.2, 26.87
557,   715,  8,  -134.2, 28.81
558,   605,  8,   -71.0, 25.85
559,   745,  8,   -93.5, 26.78
560,   680,  9,  -204.2, 25.90
561,   650,  7,  -470.0, 29.69
562,   645,  8,  -368.2, 27.06
563,   675,  7,  -289.8, 27.70
564,   635,  8,  -154.5, 27.19
565,   735,  9,   143.5, 27.50
566,   600,  8,  -208.0, 29.92
567,   420,  5,  -394.5, 27.98
568,   675,  8,  -201.2, 27.98
569,   725,  8,  -144.0, 28.12
570,   750,  9,  -226.5, 25.57
571,   580,  6,   -34.8, 26.80
572,   610,  8,  -216.8, 27.87
573,   620,  8,  -348.2, 28.63
574,   480,  7,  -432.0, 26.46
575,   575,  6,  -405.5, 26.57
576,   730,  9,  -300.0, 28.29
577,   710, 10,  -159.5, 26.78
578,   530,  8,  -146.5, 29.10
579,   650,  8,  -234.8, 26.01
580,   770, 10,    63.0, 27.75
581,   650, 10,  -107.5, 29.34
582,   600,  9,  -206.8, 25.58
583,   605,  8,  -252.8, 29.12
584,   740,  9,  -333.0, 27.81
585,   630,  8,   -91.2, 26.62
586,   720,  8,  -383.8, 27.93
587,   665, 10,  -337.5, 28.51
588,   575,  8,  -403.5, 28.35
589,   615,  9,  -171.5, 29.11
590,   680,  8,  -276.8, 24.92
591,   565,  7,  -268.5, 29.21
592,   695,  8,   -47.0, 25.99
593,   505,  6,  -373.8, 27.25
594,   625,  8,  -410.0, 29.65
595,   585,  6,  -325.2, 29.58
596,   535,  7,  -392.2, 29.20
597,   650, 10,  -297.8, 27.32
598,   660, 10,  -222.5, 27.41
599,   690, 10,  -131.8, 27.35
600,   655,  9,  -249.2, 28.54
601,   740, 10,   -51.2, 26.19
602,   650,  8,  -358.2, 30.06
603,   635,  8,  -375.0, 28.03
604,   650,  7,  -157.0, 27.22
605,   600,  8,  -274.5, 25.12
606,   630,  8,  -197.8, 26.70
607,   650,  7,  -406.0, 27.78
608,   495,  7,  -290.0, 29.76
609,   360,  5,  -510.5, 28.47
610,   675,  9,  -156.0, 29.51
611,   695,  7,  -147.2, 26.75
612,   535,  7,  -397.5, 29.13
613,   695,  9,  -372.0, 29.07
614,   655,  8,  -406.2, 29.00
615,   660,  8,  -370.5, 27.96
616,   590,  6,  -438.5, 28.21
617,   615,  9,  -303.2, 30.44
618,   670,  8,  -148.2, 28.53
619,   495,  7,  -265.5, 28.87
620,   605,  8,  -185.0, 28.37
621,   645,  9,  -316.0, 28.68
622,   480,  5,  -292.5, 30.03
623,   755, 10,  -400.8, 28.18
624,   695,  8,  -122.8, 26.34
625,   670, 10,    10.0, 28.14
626,   705,  9,  -262.2, 27.17
627,   705,  9,    22.5, 26.79
628,   675,  8,   -18.8, 25.34
629,   615,  8,    29.5, 29.77
630,   590,  7,  -299.8, 30.05
631,   490,  6,  -549.5, 28.00
632,   705,  8,  -275.8, 27.13
633,   715,  9,  -599.0, 26.56
634,   570,  7,  -252.8, 25.16
635,   660,  9,  -191.5, 31.50
636,   545,  7,  -408.2, 29.89
637,   570,  7,  -312.5, 27.77
638,   655,  9,  -174.0, 28.18
639,   670,  9,   -91.2, 24.84
640,   790, 10,  -244.0, 32.00
641,   660,  8,  -223.8, 29.54
642,   800,  8,   -67.2, 26.21
643,   670,  8,   -38.8, 27.22
644,   490,  7,  -271.8, 26.68
645,   555,  6,  -328.5, 29.87
646,   715,  8,  -236.2, 29.13
647,   670,  8,  -369.0, 27.99
648,   595,  8,  -197.2, 26.51
649,   610,  9,  -199.2, 28.01
650,   635,  8,  -293.2, 27.58
651,   645,  7,   -80.5, 29.63
652,   575,  9,  -116.2, 25.86
653,   675,  9,   -11.2, 29.09
654,   575,  7,  -170.8, 30.23
655,   560,  7,  -484.2, 30.63
656,   520,  6,  -371.2, 29.56
657,   665,  9,  -203.8, 28.70
658,   610,  7,  -129.2, 25.67
659,   485,  7,  -236.8, 27.63
660,   565,  8,  -342.0, 27.19
661,   570,  7,  -346.0, 29.74
662,   800, 10,  -196.0, 28.19
663,   555, 10,  -399.5, 28.21
664,   575,  8,  -355.0, 29.39
665,   560,  7,  -273.2, 25.38
666,   660,  8,  -150.0, 26.41
667,   675,  9,  -340.5, 26.41
668,   650,  9,  -295.0, 26.01
669,   680,  8,  -190.8, 26.60
670,   700, 10,  -148.0, 28.72
671,   590,  8,  -213.0, 27.83
672,   590,  9,   -92.5, 25.86
673,   430,  6,  -393.8, 32.43
674,   610,  9,   -68.0, 25.63
675,   585,  9,   -15.5, 26.35
676,   655,  8,  -125.2, 29.67
677,   500,  7,  -230.0, 27.51
678,   650,  8,  -294.5, 27.88
679,   655,  9,  -152.2, 27.08
680,   690,  9,  -183.2, 28.16
681,   755,  9,  -122.2, 28.49
682,   645,  7,   -82.2, 24.42
683,   670,  8,  -356.5, 28.37
684,   640,  8,  -349.0, 25.77
685,   625,  8,  -105.5, 26.33
686,   730,  8,  -127.8, 26.23
687,   680,  7,  -203.8, 29.30
688,   530,  6,  -323.8, 26.60
689,   555,  7,  -133.5, 27.50
690,   685,  9,  -188.0, 25.74
691,   655,  9,  -198.8, 28.28
692,   550,  8,  -198.5, 26.32
693,   630,  9,  -286.5, 25.36
694,   560,  7,  -228.5, 28.88
695,   620,  8,  -287.5, 29.50
696,   660,  8,  -122.8, 30.49
697,   480,  7,  -219.5, 27.54
698,   710,  8,   -60.0, 29.09
699,   595,  8,  -269.2, 28.93
700,   545,  8,  -262.8, 27.93
701,   715,  9,  -174.5, 27.54
702,   665, 10,  -138.0, 26.83
703,   570,  6,   -82.2, 26.18
704,   670,  9,   -90.8, 27.65
705,   580,  6,  -287.5, 27.26
706,   595,  8,  -402.8, 26.93
707,   620,  7,  -138.2, 27.77
708,   500,  8,  -293.8, 27.38
709,   710,  9,    20.8, 29.82
710,   575,  6,  -242.5, 28.48
711,   705, 10,  -363.5, 27.04
712,   625,  7,  -184.8, 27.96
713,   705,  8,  -246.0, 26.90
714,   555,  8,  -395.0, 27.84
715,   735,  9,  -197.0, 27.82
716,   680,  9,  -376.8, 28.22
717,   615,  9,  -122.0, 27.37
718,   540,  7,  -246.5, 28.35
719,   700,  7,  -207.8, 30.40
720,   740,  9,  -279.2, 29.20
721,   785,  8,     8.5, 25.35
722,   645, 10,  -113.5, 27.33
723,   680,  9,  -529.0, 26.05
724,   625,  7,  -178.8, 27.42
725,   585,  6,  -275.0, 26.29
726,   680,  7,  -375.2, 29.59
727,   680,  7,  -136.2, 28.74
728,   690,  8,  -336.8, 28.30
729,   690,  9,    34.2, 26.46
