gen, peakF, survive, avgF, run_time
196,   490,  6,  -271.5, 26.45
197,   290,  3,  -435.5, 30.94
198,   510,  7,  -293.5, 29.29
199,   455,  5,  -366.2, 27.96
200,   550,  6,  -322.2, 28.74
201,   445,  5,  -353.5, 27.16
202,   445,  5,  -391.8, 31.90
203,   415,  5,  -305.5, 29.99
204,   660,  8,  -250.2, 25.63
205,   550,  6,  -402.0, 28.31
206,   600,  7,  -411.0, 28.14
207,   710,  8,  -353.8, 28.03
208,   435,  5,  -470.0, 29.72
209,   415,  6,  -240.2, 25.71
210,   445,  6,  -323.8, 28.56
211,   535,  7,  -230.8, 27.66
212,   425,  5,  -356.8, 25.68
213,   490,  6,  -287.2, 27.16
214,   370,  5,  -520.2, 29.84
215,   515,  6,  -288.8, 30.21
216,   385,  6,  -340.8, 29.07
217,   555,  8,  -452.2, 27.69
218,   500,  6,  -153.5, 27.14
219,   555,  6,  -435.2, 29.51
220,   200,  3,  -500.8, 27.22
221,   625,  7,  -232.2, 30.51
222,   290,  8,  -368.5, 27.55
223,   570,  6,  -253.8, 27.44
224,   300,  4,  -449.8, 30.84
225,   385,  5,  -363.2, 28.29
226,   540,  6,  -405.0, 26.68
227,   120,  2,  -492.2, 30.61
228,   720,  8,  -495.0, 28.75
229,   325,  4,  -412.8, 28.81
230,   585,  6,  -285.5, 27.29
231,   540,  7,  -524.0, 29.32
232,   665,  7,  -419.0, 31.24
233,   555,  7,  -471.5, 30.02
234,    70,  3,  -519.2, 28.69
235,   460,  5,  -408.8, 27.87
236,   455,  5,  -451.2, 27.97
237,   525,  6,  -311.0, 30.61
238,   405,  5,  -438.5, 29.65
239,   480,  6,  -243.8, 26.48
240,   715,  9,  -435.8, 28.46
241,   745,  8,  -345.2, 29.49
242,   560,  6,  -368.2, 26.12
243,   455, 10,  -315.5, 28.52
244,   430,  5,  -468.0, 28.37
245,   435,  5,  -432.5, 27.95
246,   240,  3,  -523.8, 30.33
247,   505,  6,  -318.8, 26.35
248,   535,  6,  -216.2, 29.73
249,   525,  7,  -172.2, 30.45
250,   590,  8,  -386.8, 29.28
251,   585,  6,  -242.0, 26.57
252,   350,  4,  -452.0, 29.70
253,   665,  8,  -289.5, 30.55
254,   465,  6,  -471.2, 30.30
255,   545,  6,   -96.0, 28.12
256,   740,  9,  -350.8, 30.63
257,   580,  8,  -440.0, 29.67
258,   605,  8,  -204.2, 29.38
259,   595,  7,  -352.2, 29.17
260,   480,  6,  -318.8, 27.48
261,   355,  4,  -529.5, 29.05
262,   390,  5,  -374.8, 31.83
263,   660,  7,  -220.2, 28.09
264,   535,  7,  -247.2, 27.31
265,   630,  7,  -220.0, 29.65
266,   485,  6,  -384.2, 28.49
267,   425,  5,  -445.2, 29.91
268,   500,  7,  -162.2, 31.28
269,   585,  6,  -524.5, 31.90
270,   260,  3,  -321.5, 28.28
271,   635,  7,   -60.0, 27.44
272,   450,  5,  -226.5, 27.52
273,   550,  6,  -285.5, 29.01
274,   690,  8,  -232.2, 28.50
275,   515,  6,  -389.5, 28.80
276,   570,  7,  -161.2, 28.92
277,   485,  6,  -227.5, 29.55
278,   250,  4,  -373.0, 30.91
279,   520,  6,  -133.8, 28.70
280,   480,  5,  -345.5, 26.17
281,   410,  5,  -411.2, 29.59
282,   580,  7,  -450.8, 32.04
283,   545,  6,  -213.8, 28.34
284,   425,  5,  -339.0, 25.80
285,   565,  7,  -436.5, 27.94
286,   395,  5,  -401.0, 29.61
287,   435,  5,  -240.8, 27.56
288,   465,  5,  -271.5, 29.55
289,   565,  6,  -237.5, 29.49
290,   590,  7,  -386.2, 27.35
291,   435,  5,  -419.8, 29.07
292,   670,  8,  -305.0, 26.76
293,   520,  6,  -327.0, 29.60
294,   500,  5,  -260.8, 28.47
295,   405,  5,  -337.2, 27.75
296,   645,  7,  -120.5, 28.93
297,   360,  4,  -316.0, 30.04
298,   555,  6,  -255.0, 30.73
299,   630,  7,  -384.2, 32.69
300,   545,  6,  -463.2, 29.61
301,   360,  4,  -275.5, 31.05
302,   475,  6,  -115.5, 26.32
303,   595,  7,  -216.8, 31.02
304,   575,  6,  -371.8, 31.08
305,   270,  3,  -307.0, 30.53
306,   420,  6,  -373.0, 27.28
307,   570,  7,  -156.2, 27.31
308,   615,  7,  -205.5, 28.09
309,   480,  5,  -351.5, 29.34
310,   585,  7,  -173.8, 28.60
311,   485,  5,  -157.2, 27.17
312,   720,  9,   -68.8, 26.60
313,   515,  6,  -275.8, 30.10
314,   615,  7,  -418.8, 32.29
315,   465,  6,  -258.0, 27.10
316,   535,  6,  -272.2, 28.71
317,   520,  6,  -317.0, 29.19
318,   585,  7,  -306.5, 27.44
319,   525,  6,  -136.2, 28.39
320,   560,  6,  -447.5, 28.97
321,   600,  7,  -337.0, 31.35
322,   625,  7,  -347.0, 29.50
323,   365,  5,  -312.2, 32.77
324,   345,  4,  -414.0, 30.48
325,   590,  7,  -374.8, 30.41
326,   395,  5,  -194.5, 27.55
327,   550,  6,   -35.8, 25.00
328,   570,  6,  -301.2, 29.04
329,   415,  5,  -273.5, 29.61
330,   335,  5,  -314.2, 29.35
331,   510,  6,  -331.5, 28.82
332,   570,  7,  -296.2, 29.03
333,   545,  6,  -240.8, 29.22
334,   485,  5,  -260.0, 26.85
335,   400,  5,  -396.0, 27.81
336,   535,  7,  -141.8, 29.97
337,   275,  4,  -372.5, 27.62
338,   580,  7,    -3.2, 27.86
339,   390,  7,  -285.8, 30.90
340,   595,  7,  -251.8, 28.22
341,   565,  7,  -151.0, 28.20
342,   520,  6,  -353.5, 30.52
343,   505,  6,  -451.2, 31.74
344,   555,  6,  -353.5, 31.11
345,   430,  5,  -155.5, 28.69
346,   170,  2,  -386.8, 32.91
347,   425,  5,  -398.8, 32.32
348,   585,  7,  -143.2, 27.93
349,   425,  5,  -285.2, 30.22
350,   385,  4,  -477.5, 29.99
351,   620,  7,  -231.5, 30.08
352,   225,  3,  -312.2, 28.75
353,   375,  5,  -378.0, 30.88
354,   380,  6,  -505.2, 29.95
355,   445,  5,  -322.5, 30.71
356,   225,  6,  -231.8, 32.84
357,   705,  8,  -199.8, 27.23
358,   410,  5,  -400.0, 31.83
359,   490,  6,  -311.0, 30.98
360,   575,  7,  -270.2, 31.73
361,   400,  5,  -279.5, 28.70
362,   600,  7,  -371.5, 29.56
363,   505,  6,  -262.5, 30.68
364,   530,  6,  -232.5, 29.35
365,   480,  5,  -424.8, 26.50
366,   410,  6,  -474.0, 28.16
367,   355,  4,  -447.2, 27.15
368,   500,  6,  -391.2, 29.60
369,   785,  9,  -456.8, 28.51
370,   255,  4,  -504.8, 31.26
371,   585, 10,  -498.2, 30.98
372,   410,  5,  -322.0, 31.07
373,   575,  7,  -300.5, 28.76
374,   450,  7,  -463.5, 31.10
375,   360,  5,  -392.5, 30.06
376,   425,  5,  -405.2, 26.56
377,   165,  3,  -563.0, 30.27
378,   540,  6,  -313.8, 31.59
379,   615,  7,  -308.5, 32.16
380,   630,  7,  -231.0, 28.61
381,   595,  7,  -183.0, 27.60
382,   420,  7,  -463.2, 28.89
383,   440,  6,  -317.0, 32.35
384,   525,  7,  -269.5, 32.47
385,   525,  6,  -285.5, 28.75
386,   725,  8,  -356.8, 30.89
387,   335,  4,  -432.2, 29.25
388,   345,  4,  -226.5, 28.76
389,   410,  5,  -161.5, 27.69
390,   675,  8,  -314.2, 30.80
391,   470,  5,  -412.8, 29.90
392,   450,  6,  -390.5, 31.81
393,   480,  6,  -416.8, 31.07
394,   585,  6,  -322.8, 26.88
395,   510,  7,  -313.2, 29.93
396,   555,  7,  -340.5, 28.07
397,   335,  4,  -434.2, 26.79
398,   490,  7,  -294.5, 28.64
399,   210,  3,  -413.0, 29.79
400,   465,  5,  -243.8, 30.85
401,   660,  7,  -141.5, 28.56
402,   660,  7,  -358.0, 28.88
403,   515,  6,  -369.2, 30.50
404,   670,  8,  -262.0, 27.66
405,   265,  3,  -394.0, 30.87
406,   565,  6,  -263.0, 32.88
407,   545,  6,  -161.8, 29.94
408,   635,  7,  -229.2, 31.81
409,   475,  7,  -238.5, 27.12
410,   675,  8,  -159.5, 29.01
411,   450,  5,  -153.8, 25.77
412,   505,  6,  -184.5, 27.34
413,   420,  7,  -327.8, 30.34
414,   430,  5,  -422.5, 29.06
415,   640,  7,  -458.2, 29.67
416,   540,  6,  -378.8, 29.11
417,   560,  7,  -335.5, 28.90
418,   515,  6,  -186.5, 29.85
419,   440,  5,  -378.0, 29.52
420,   560,  7,  -321.8, 32.01
421,   645,  8,  -203.0, 28.61
422,   515,  6,  -193.2, 27.58
423,   420,  9,  -432.8, 32.10
424,   335,  4,  -503.0, 31.72
425,   525,  6,  -422.2, 27.87
426,   595,  7,  -327.0, 30.65
427,   360,  6,  -534.5, 34.15
428,   470,  6,  -330.0, 31.48
429,   465,  6,  -352.8, 27.04
430,   625, 10,  -325.5, 30.38
431,   520,  7,  -294.2, 32.42
432,   565,  6,  -297.5, 29.85
433,   605,  9,  -392.0, 31.64
434,   600,  8,  -104.8, 27.46
435,   420,  6,  -322.5, 28.34
436,   585,  7,  -265.2, 28.03
437,   555,  6,  -338.8, 32.36
438,   620,  7,  -249.8, 27.55
439,   520,  6,  -373.5, 29.19
440,   655,  8,  -250.5, 29.26
441,   395,  5,  -169.5, 28.71
442,   545,  6,  -343.5, 28.68
443,   635,  7,  -341.0, 31.40
444,   535,  6,   -49.2, 28.28
445,   550,  6,  -249.8, 31.58
446,   395,  5,  -270.5, 31.80
447,   565,  7,  -265.0, 32.05
448,   325,  4,  -307.0, 27.80
449,   545,  6,  -314.0, 29.21
450,   635,  7,  -311.5, 28.42
451,   555,  8,  -314.5, 32.48
452,   330,  7,  -266.5, 28.31
453,   490,  8,  -316.2, 27.74
454,   480,  5,  -273.0, 29.85
455,   575,  6,  -260.2, 29.46
456,   410,  5,  -493.5, 30.50
457,   610,  7,  -136.0, 26.94
458,   460,  7,  -440.2, 30.60
459,   410,  5,  -390.8, 30.41
460,   515,  8,  -478.0, 30.34
461,   655,  7,  -576.0, 26.78
462,   420,  5,  -488.8, 30.99
463,   530,  6,  -327.2, 28.69
464,   425,  5,  -350.2, 29.73
465,   655,  7,  -322.8, 29.26
466,   455,  6,  -314.0, 29.11
467,   665,  8,  -255.8, 28.60
468,   570,  6,  -362.2, 29.88
469,   570,  8,  -139.5, 32.27
470,   535,  6,  -241.8, 28.36
471,   455,  5,  -224.2, 29.54
472,   655,  7,   -82.8, 25.71
473,   445,  5,  -414.5, 31.86
474,   625,  7,  -292.0, 29.93
475,   450,  5,  -328.5, 27.78
476,   525,  6,   -72.0, 29.35
477,   785,  8,  -278.0, 28.30
478,   200,  3,  -521.8, 33.29
479,   300,  4,  -405.5, 29.80
480,   650,  8,  -285.5, 29.07
481,   635,  7,  -383.0, 29.75
482,   325,  4,  -244.5, 28.91
483,   525,  6,  -283.5, 30.61
484,   555,  6,  -182.5, 30.97
485,   560,  6,  -354.0, 32.89
486,   545,  6,  -342.0, 29.53
487,   415,  5,  -285.2, 27.72
488,   540,  6,  -274.0, 30.15
489,   635,  7,  -243.0, 30.63
490,   500,  6,  -108.5, 28.87
491,   430,  5,  -263.2, 29.36
492,   430,  5,  -349.2, 30.61
493,   425,  5,  -389.8, 30.91
494,   495,  5,  -312.2, 29.78
495,   545,  6,  -202.5, 28.09
496,   510,  6,  -242.2, 28.29
497,   490,  6,  -355.5, 29.91
498,   620,  7,  -177.8, 27.50
499,   425,  5,  -224.8, 29.86
