gen, peakF, survive, avgF, run_time
 95,   570,  8,  -467.1, 56.93
 96,   655,  8,  -532.5, 60.13
 97,   605,  8,  -596.3, 55.19
 98,   615,  8,  -538.1, 55.84
 99,   650,  7,  -464.1, 56.29
100,   660, 10,  -541.8, 53.36
101,   490,  7,  -634.5, 53.47
102,   580,  9,  -595.9, 58.74
103,   720,  8,  -551.9, 54.66
104,   765,  8,  -354.4, 58.55
105,   725,  8,  -474.5, 57.14
106,   695, 10,  -337.1, 52.47
107,   680,  8,  -521.6, 53.62
108,   625,  8,  -441.6, 53.53
109,   675,  9,  -321.2, 55.57
110,   625,  7,  -330.4, 58.80
111,   670, 10,  -405.9, 58.31
112,   760,  9,  -409.6, 59.26
113,   710,  9,  -475.2, 56.22
114,   730,  9,  -187.4, 58.05
115,   755,  9,  -205.2, 55.20
116,   685, 10,  -319.4, 55.56
117,   660,  9,  -325.8, 57.68
118,   620,  9,  -290.9, 57.80
119,   635,  9,  -382.9, 60.72
120,   620,  8,  -344.7, 58.38
121,   705,  9,  -373.0, 57.57
122,   655, 10,  -280.2, 57.00
123,   770,  9,  -339.5, 61.68
124,   730, 10,  -327.9, 58.78
125,   620,  9,  -354.1, 60.21
126,   690,  9,  -270.9, 56.57
127,   755,  8,  -315.7, 58.99
128,   615,  7,  -318.7, 55.53
129,   715, 10,  -277.1, 60.12
130,   650, 10,  -287.0, 57.92
131,   655,  8,  -310.3, 62.91
132,   670,  8,  -285.5, 58.66
133,   715,  9,  -280.6, 59.74
134,   595,  9,  -360.9, 59.03
135,   640,  8,  -326.7, 59.25
136,   675,  8,  -361.9, 59.35
137,   705,  9,  -321.3, 58.11
138,   715,  9,  -177.0, 57.45
139,   605, 10,  -363.5, 56.24
140,   695, 10,  -243.0, 57.08
141,   705,  8,  -330.7, 59.77
142,   720,  8,  -366.3, 56.57
143,   705,  8,  -203.2, 59.66
144,   680,  7,  -354.4, 56.00
145,   700,  9,  -279.0, 61.84
146,   700,  8,  -316.0, 59.04
147,   725, 10,  -212.4, 59.01
148,   795,  9,  -428.1, 56.82
149,   725,  9,  -274.2, 58.92
150,   745,  9,  -259.2, 59.18
151,   650,  7,  -309.6, 59.90
152,   730,  9,  -316.9, 58.63
153,   655,  9,  -286.9, 56.26
154,   625, 10,  -366.1, 56.99
155,   645,  7,  -399.8, 60.00
156,   720,  8,  -294.9, 55.66
157,   690,  8,  -229.8, 59.30
158,   745,  8,  -177.4, 59.07
159,   555,  6,  -286.5, 57.63
160,   580,  8,  -481.1, 57.49
161,   740,  9,  -336.3, 59.76
162,   680, 10,  -265.8, 61.03
163,   480,  5,  -452.3, 62.30
164,   505,  7,  -450.3, 59.23
165,   630,  8,  -300.2, 58.28
166,   630,  8,  -451.1, 59.44
167,   685,  9,  -225.7, 59.87
168,   645, 10,  -416.6, 57.19
169,   625,  9,  -210.4, 59.19
170,   675,  7,  -300.6, 55.37
171,   695,  8,  -349.8, 59.81
172,   640,  9,  -368.9, 57.16
173,   610,  7,  -362.0, 57.44
174,   575,  8,  -288.3, 56.86
175,   685,  8,  -268.9, 62.81
176,   725,  9,  -302.0, 58.73
177,   740,  8,  -301.4, 56.29
178,   700,  9,  -423.6, 59.57
179,   705,  9,  -296.4, 57.09
180,   645,  7,  -318.2, 57.37
181,   700,  8,  -474.2, 55.93
182,   675, 10,  -369.3, 58.32
183,   665, 10,  -340.4, 58.53
184,   720,  9,  -220.9, 59.02
185,   685,  9,  -263.1, 58.27
186,   710,  7,  -394.4, 57.86
187,   600,  8,  -405.5, 56.89
188,   735,  9,  -415.8, 56.47
189,   620,  9,  -170.9, 58.10
190,   645, 10,  -379.3, 59.98
191,   720,  9,  -340.3, 59.21
192,   645,  7,  -332.6, 54.78
193,   560,  7,  -339.3, 56.77
194,   685,  9,  -361.3, 55.97
195,   595,  7,  -299.2, 56.70
196,   630,  7,  -265.5, 57.41
197,   655,  7,  -457.9, 53.73
198,   555,  7,  -417.0, 58.60
199,   625,  9,  -323.1, 55.39
200,   705,  9,  -279.5, 56.33
201,   655,  9,  -244.2, 56.23
202,   690, 10,  -347.0, 56.96
203,   675,  8,  -353.2, 56.50
204,   750,  8,  -254.6, 55.15
205,   590,  7,  -389.7, 56.50
206,   690,  9,  -351.8, 56.45
207,   800,  8,  -257.5, 59.76
208,   550,  7,  -433.1, 59.10
209,   760,  8,  -409.7, 54.24
210,   635,  9,  -252.7, 61.08
211,   660,  8,  -241.1, 58.99
212,   700,  9,  -290.1, 59.95
213,   680,  9,  -398.7, 54.88
214,   585,  9,  -375.7, 58.75
215,   720,  9,  -268.2, 57.04
216,   685,  8,  -291.1, 56.87
217,   630,  9,  -366.4, 60.59
218,   650,  8,  -196.3, 58.81
219,   690,  8,  -404.8, 59.47
220,   700,  8,  -255.3, 55.73
221,   695,  9,  -192.1, 55.55
222,   765,  8,  -285.5, 58.78
223,   645,  8,  -286.3, 56.77
224,   715,  9,  -201.7, 56.75
225,   585,  8,  -194.1, 59.03
226,   745, 10,  -265.9, 56.70
227,   660,  7,  -315.4, 56.92
228,   720,  9,  -375.1, 57.17
229,   650,  7,  -311.7, 54.60
230,   715, 10,  -292.1, 57.72
231,   745,  9,  -395.1, 59.17
232,   680,  8,  -257.7, 57.99
233,   650, 10,  -382.9, 55.13
234,   695,  8,  -237.8, 58.59
235,   690, 10,  -250.2, 56.27
236,   655,  9,  -154.3, 57.58
237,   725,  9,  -207.3, 54.67
238,   720,  9,  -280.2, 57.73
239,   695, 10,  -324.8, 61.00
240,   745, 10,  -329.5, 60.24
241,   665, 10,  -198.2, 56.94
242,   685,  7,  -361.4, 58.29
243,   720,  8,  -262.2, 56.09
244,   705,  9,  -248.9, 60.45
245,   740,  9,  -292.2, 60.49
246,   650,  9,  -344.4, 57.87
247,   725,  9,  -346.0, 57.17
248,   760,  9,  -306.3, 57.07
249,   645, 10,  -281.1, 58.55
250,   550,  6,  -324.3, 56.76
251,   695,  8,  -229.4, 60.46
252,   750,  8,  -249.5, 58.76
253,   735, 10,  -218.9, 58.21
254,   665,  7,  -153.8, 57.87
255,   670,  8,  -384.0, 56.19
256,   720,  9,  -358.7, 56.21
257,   630, 10,  -194.5, 56.77
258,   640,  9,  -304.0, 59.84
259,   690,  9,  -346.2, 56.88
260,   655,  8,  -399.0, 58.54
261,   645,  7,  -185.2, 58.67
262,   670,  9,  -270.0, 56.79
263,   630,  8,  -320.9, 58.40
264,   690,  9,  -283.9, 60.68
265,   615,  7,  -413.9, 57.96
266,   710,  9,  -337.3, 60.94
267,   625,  7,  -255.0, 56.87
268,   755,  9,  -332.5, 58.67
269,   725,  9,  -272.0, 56.92
270,   640, 10,  -210.0, 58.93
271,   650, 10,  -305.3, 53.87
272,   690,  9,  -316.8, 57.44
273,   670,  8,  -194.4, 60.89
274,   725,  8,  -216.0, 56.20
275,   555,  7,  -323.5, 58.64
276,   735,  9,  -393.7, 59.50
277,   680, 10,  -484.9, 57.69
278,   775, 10,  -190.3, 55.59
279,   715,  9,  -238.6, 57.40
280,   700,  8,  -203.2, 53.86
281,   795, 10,  -291.3, 57.17
282,   605,  9,  -328.0, 58.95
283,   680,  9,  -197.1, 59.74
284,   735,  9,  -177.5, 59.57
285,   720, 10,  -284.9, 54.59
286,   575,  7,  -396.9, 55.07
287,   650,  9,  -417.5, 55.49
288,   660,  8,  -387.6, 57.23
289,   655,  9,  -158.2, 57.27
290,   745, 10,  -303.4, 56.61
291,   650,  9,  -316.5, 61.34
292,   785, 10,  -288.2, 59.19
293,   670,  9,  -264.2, 59.15
294,   655,  8,  -291.9, 54.13
295,   645,  7,  -389.2, 56.09
296,   735,  9,  -294.3, 57.30
297,   730,  8,  -185.9, 56.35
298,   535,  9,  -472.9, 60.73
299,   640,  7,  -265.6, 60.05
300,   675,  8,  -300.2, 56.21
301,   665,  8,  -318.5, 59.46
302,   715, 10,  -496.5, 54.66
303,   685,  8,   -56.2, 57.28
304,   690,  9,  -346.4, 57.45
305,   770,  9,  -170.2, 60.89
306,   695,  8,  -339.6, 55.13
307,   725,  9,  -229.5, 58.75
308,   710,  9,  -245.2, 59.54
309,   755,  9,  -256.6, 57.14
310,   475,  8,  -284.1, 57.37
311,   640,  8,  -265.6, 56.64
312,   770,  8,  -265.9, 59.95
313,   600,  8,  -379.3, 57.81
314,   760, 10,  -375.7, 56.53
315,   675,  8,  -386.6, 59.06
316,   710,  9,  -350.6, 59.61
317,   685,  9,  -270.2, 56.35
318,   710, 10,  -280.3, 57.48
319,   655,  9,  -367.0, 56.78
320,   645,  7,  -194.2, 57.50
321,   585,  9,  -197.0, 56.43
322,   695, 10,  -209.2, 55.61
323,   670,  9,  -125.8, 57.59
324,   705,  8,  -197.5, 58.34
325,   780, 10,  -308.4, 59.27
326,   635,  9,  -370.2, 56.74
327,   740,  9,  -345.1, 57.05
328,   660,  8,  -424.2, 56.80
329,   715,  9,  -217.7, 58.50
330,   690,  9,  -288.3, 62.31
331,   740, 10,  -318.1, 56.79
332,   680,  7,  -146.8, 54.96
333,   725,  8,  -364.1, 55.47
334,   605,  8,  -356.3, 57.98
335,   695, 10,  -209.9, 58.48
336,   685,  9,  -415.1, 56.69
337,   725, 10,  -327.0, 57.03
338,   765,  9,  -300.6, 59.34
339,   610,  8,  -299.5, 59.02
340,   675,  7,  -251.5, 57.82
341,   770, 10,  -330.3, 60.64
342,   720,  9,  -326.9, 58.59
343,   720,  8,  -190.1, 56.71
344,   590,  9,  -250.1, 60.11
345,   640,  8,  -227.5, 59.29
346,   660,  8,  -229.0, 55.31
347,   675, 10,  -374.2, 57.22
348,   725,  8,  -330.1, 59.40
349,   680,  9,  -307.0, 57.02
350,   630,  8,  -328.0, 57.60
351,   610,  9,  -298.5, 58.29
352,   645,  8,  -265.9, 56.34
353,   690,  8,  -355.2, 59.22
354,   645,  7,  -372.6, 52.77
355,   625,  8,  -358.4, 60.36
356,   710,  8,  -272.8, 57.23
357,   685,  7,  -322.7, 60.19
358,   665, 10,  -416.4, 60.11
359,   690,  9,  -350.6, 56.94
360,   680,  9,  -391.3, 58.53
361,   680,  9,  -324.5, 59.02
362,   725,  9,  -261.5, 58.75
363,   665,  9,  -393.2, 59.22
364,   680,  7,  -239.3, 60.19
365,   645,  9,  -298.1, 60.71
366,   770, 10,  -202.8, 57.34
367,   710,  9,  -365.0, 58.37
368,   630,  8,  -309.5, 58.23
369,   765,  8,  -441.1, 60.98
370,   730,  9,  -212.1, 60.71
371,   575,  9,  -344.6, 57.10
372,   775, 10,  -276.6, 62.61
373,   680,  9,  -223.1, 58.32
374,   755, 10,  -217.2, 55.96
375,   750,  9,  -223.9, 58.97
376,   715,  9,  -328.3, 56.33
377,   730, 10,  -351.3, 58.41
378,   715, 10,  -294.1, 56.23
379,   795,  9,  -392.2, 60.51
380,   685,  9,  -180.5, 58.32
381,   750,  8,  -192.6, 60.22
382,   665,  8,  -251.3, 56.06
383,   645,  8,  -299.0, 61.25
384,   725,  9,  -224.1, 59.62
385,   685, 10,  -300.5, 58.52
386,   670,  8,  -271.9, 56.70
387,   735,  9,  -324.9, 60.59
388,   555,  6,  -183.4, 61.55
389,   695,  8,  -214.1, 59.54
390,   680,  8,  -423.4, 59.33
391,   650,  9,  -319.5, 62.56
392,   665,  7,  -238.4, 62.42
393,   680,  7,  -476.3, 61.83
394,   705,  9,  -179.7, 60.79
395,   730,  9,  -281.5, 61.04
396,   660,  9,  -417.7, 60.99
397,   725,  9,  -281.6, 60.63
398,   675,  9,  -180.6, 60.34
399,   710,  8,  -149.1, 57.05
400,   700,  9,  -205.5, 57.34
401,   780,  9,  -185.2, 62.33
402,   795, 10,  -373.0, 68.72
403,   660,  8,  -424.9, 68.25
404,   625,  7,  -331.2, 66.26
405,   655,  9,  -352.8, 67.01
406,   690, 10,  -163.0, 62.42
407,   720,  8,  -270.4, 60.14
408,   660,  8,  -300.4, 57.58
409,   695, 10,  -344.7, 59.09
410,   780,  9,  -197.6, 59.50
411,   655,  8,  -325.8, 57.07
412,   755,  9,  -332.9, 56.08
413,   660,  9,  -333.3, 60.26
414,   780,  9,  -319.7, 57.07
415,   730,  8,  -551.8, 58.54
416,   720,  8,  -185.9, 60.51
417,   665, 10,  -359.9, 60.76
418,   665,  9,  -223.3, 58.14
419,   715,  8,  -189.6, 58.23
420,   555,  6,  -483.3, 62.26
421,   710, 10,   -88.5, 56.95
422,   690,  9,  -315.4, 59.23
423,   700, 10,  -173.3, 54.06
424,   710,  8,  -342.7, 58.11
425,   720,  8,  -210.7, 60.92
426,   565,  6,  -379.7, 59.71
427,   710, 10,  -309.4, 57.51
428,   650,  8,  -317.6, 58.23
429,   655,  9,  -323.1, 59.24
430,   740,  8,  -306.1, 60.48
431,   705,  9,  -207.5, 57.76
432,   630,  9,  -246.1, 59.92
433,   660,  8,  -235.2, 57.74
434,   725, 10,  -420.4, 62.69
435,   685,  7,  -247.0, 57.78
436,   595, 10,  -198.1, 60.73
437,   660,  9,  -331.7, 56.25
438,   580,  7,  -274.1, 58.26
439,   675,  7,  -215.9, 57.71
440,   675,  9,  -250.4, 56.95
441,   685,  9,  -349.8, 57.17
442,   715,  8,  -302.4, 59.16
443,   680,  7,  -283.5, 57.46
444,   660,  8,  -194.8, 58.59
445,   790,  9,  -296.4, 59.47
446,   715,  8,  -225.3, 56.39
447,   600,  8,  -423.2, 61.12
448,   750,  9,  -210.0, 55.41
449,   645,  9,  -340.4, 57.29
450,   725,  9,  -170.8, 57.94
451,   745,  8,  -334.2, 59.24
452,   770,  8,  -164.9, 59.86
453,   695,  9,  -446.1, 56.54
454,   695,  9,  -299.5, 61.99
455,   735, 10,  -198.4, 58.60
456,   715,  9,  -310.3, 58.42
457,   715,  9,  -149.4, 56.61
458,   770, 10,  -102.7, 56.12
459,   665,  8,  -153.7, 56.66
460,   605,  8,  -332.4, 57.87
461,   710, 10,  -288.6, 56.97
462,   660,  9,  -211.4, 57.33
463,   660,  9,  -157.1, 57.43
464,   645,  7,  -238.2, 58.39
465,   625,  7,  -188.2, 58.61
466,   670,  9,  -207.3, 59.08
467,   740,  9,  -183.4, 54.14
468,   660,  8,  -192.3, 57.45
469,   665, 10,  -274.2, 57.53
470,   680,  7,  -200.1, 58.35
471,   695, 10,  -280.4, 56.11
472,   680,  9,  -193.5, 55.57
473,   715,  8,  -225.9, 59.14
474,   570,  8,  -422.3, 55.57
475,   620,  8,  -296.9, 59.56
476,   685,  8,  -137.8, 57.26
477,   660,  8,  -227.5, 56.04
478,   795,  9,  -159.6, 59.79
479,   715,  9,  -247.1, 57.71
480,   635,  9,  -341.9, 60.31
481,   720,  9,  -247.4, 59.59
482,   680,  7,  -276.3, 54.34
483,   720,  9,  -189.0, 57.80
484,   705,  9,  -305.1, 55.61
485,   650,  9,  -285.5, 59.49
486,   700,  9,  -209.2, 59.89
487,   695,  9,  -420.1, 59.39
488,   745,  8,  -328.9, 57.97
489,   720, 10,  -192.3, 60.83
490,   665, 10,  -249.3, 56.84
491,   740,  8,  -239.9, 54.53
492,   770,  8,  -351.5, 60.04
493,   765, 10,  -417.7, 55.64
494,   595,  9,  -268.8, 54.93
495,   655,  8,  -263.9, 59.28
496,   575,  8,  -279.5, 57.77
497,   720,  9,  -366.7, 59.98
498,   700,  9,  -387.1, 58.68
499,   720,  8,  -202.6, 58.05
500,   760,  8,  -386.8, 56.48
501,   740,  9,  -143.9, 58.93
502,   645,  7,  -246.7, 60.65
503,   710,  9,  -306.6, 62.06
504,   670,  7,  -229.7, 58.13
505,   680,  8,  -321.2, 56.69
506,   640, 10,  -357.4, 55.97
507,   675,  8,  -249.5, 60.57
508,   650,  8,  -272.8, 59.45
509,   635,  9,  -401.8, 56.01
510,   625,  8,  -364.8, 57.84
511,   635,  7,  -334.7, 55.10
512,   655,  9,  -338.4, 58.77
513,   800,  8,  -336.3, 57.87
514,   680,  9,  -164.8, 57.63
515,   620,  7,  -436.7, 55.29
516,   710,  9,  -136.3, 58.51
517,   675,  8,  -305.9, 56.98
518,   645,  7,  -321.3, 58.67
519,   685, 10,  -390.7, 57.22
520,   700,  9,  -235.8, 54.13
521,   675,  8,  -463.5, 57.21
522,   680,  7,  -385.5, 54.58
523,   630,  9,  -224.0, 56.57
524,   740,  8,  -151.3, 57.32
525,   730, 10,  -324.0, 56.68
526,   555,  7,  -302.6, 56.62
527,   600, 10,  -450.7, 57.77
528,   690,  9,  -225.1, 57.19
529,   745,  8,  -313.7, 57.62
530,   700,  9,  -201.5, 58.14
531,   765,  8,  -278.4, 54.90
532,   680,  9,  -345.9, 56.68
533,   660,  9,  -434.3, 59.09
534,   645,  7,  -452.5, 59.76
535,   600,  8,  -359.7, 60.04
536,   680,  8,  -353.9, 58.21
537,   770,  9,  -375.6, 56.91
538,   585,  7,  -423.7, 57.63
539,   655,  8,  -488.8, 56.81
540,   600,  7,  -355.7, 59.09
541,   660,  8,  -473.8, 56.02
542,   615, 10,  -109.8, 54.86
543,   615,  7,  -230.4, 58.93
544,   680,  7,  -329.7, 55.83
545,   570, 10,  -395.0, 60.41
546,   770, 10,  -218.3, 59.42
547,   630, 10,  -299.4, 58.79
548,   710,  8,   -40.1, 60.30
549,   600,  9,  -415.2, 56.50
550,   690,  7,  -290.6, 59.53
551,   740,  8,  -240.4, 54.72
552,   765, 10,   -80.3, 59.48
553,   705,  9,  -339.5, 58.73
554,   635,  9,  -248.5, 55.32
555,   770, 10,  -142.2, 54.25
556,   795, 10,  -161.7, 59.86
557,   710,  8,  -280.7, 55.97
558,   765,  8,  -328.3, 58.69
559,   690,  7,  -384.7, 57.63
560,   700,  8,  -237.6, 55.42
561,   580,  9,  -450.7, 54.72
562,   625,  7,  -280.2, 57.19
563,   695,  9,  -216.7, 57.09
564,   675,  8,  -322.5, 57.35
565,   740,  9,  -305.8, 59.74
566,   765,  9,  -270.4, 55.68
567,   705,  9,  -297.7, 57.56
568,   620,  8,  -417.9, 57.45
569,   690,  9,  -327.4, 58.88
570,   745,  8,  -291.8, 59.02
571,   670,  8,  -389.8, 58.84
572,   535,  8,  -350.1, 59.66
573,   650,  8,  -293.3, 58.01
574,   695,  9,  -261.0, 56.65
575,   575,  7,  -257.2, 56.63
576,   635,  8,  -281.5, 59.75
577,   645,  9,  -182.2, 58.76
578,   750, 10,  -222.9, 54.87
579,   720,  9,  -295.8, 56.49
580,   765,  9,  -296.9, 57.97
581,   675,  8,  -274.4, 58.28
582,   660, 10,  -263.5, 59.01
583,   680,  9,  -228.6, 58.19
584,   660,  8,  -256.6, 57.98
585,   680,  7,  -335.3, 57.82
586,   680,  9,  -269.5, 59.11
587,   620,  9,  -241.4, 59.18
588,   715, 10,  -325.3, 57.67
589,   680, 10,  -325.3, 57.71
590,   635,  7,  -447.0, 56.04
591,   620,  7,  -397.2, 60.02
592,   595,  8,  -192.7, 59.30
593,   690,  7,  -258.0, 56.11
594,   665,  8,  -312.9, 57.51
595,   700, 10,  -367.4, 55.91
596,   555,  7,  -380.0, 59.83
597,   715, 10,  -476.1, 57.31
598,   725,  9,  -438.7, 57.50
599,   750,  8,  -250.6, 55.70
600,   660,  8,  -294.7, 57.03
601,   715,  8,  -224.0, 55.19
602,   640,  9,  -312.4, 60.19
603,   620,  8,  -313.2, 58.81
604,   745,  9,  -223.8, 57.51
605,   770,  9,  -394.2, 58.84
606,   635,  9,  -189.0, 56.37
607,   630,  8,  -252.4, 60.27
608,   665,  7,  -340.4, 56.09
609,   775,  9,  -400.6, 57.25
610,   575,  6,  -327.5, 58.35
611,   800,  8,  -248.8, 56.38
612,   560,  7,  -375.6, 55.87
613,   710,  9,  -301.2, 55.48
614,   735,  9,  -392.1, 58.00
615,   670,  8,  -357.3, 57.08
616,   670, 10,  -267.2, 54.25
617,   690, 10,  -381.7, 58.21
618,   725,  8,  -296.9, 54.02
619,   745,  9,  -461.2, 58.27
620,   695,  9,  -295.6, 57.33
621,   740, 10,  -281.5, 57.27
622,   705,  8,  -307.7, 56.38
623,   610,  9,  -494.3, 57.92
624,   815,  8,  -236.4, 58.87
625,   545,  9,  -235.4, 57.01
626,   720,  8,  -304.2, 58.03
627,   685,  8,  -185.7, 57.26
628,   635,  7,  -377.2, 59.53
629,   665,  9,  -299.1, 56.41
630,   565,  7,  -349.8, 60.06
631,   745,  9,  -412.0, 59.42
632,   645,  9,  -237.0, 58.47
633,   755,  9,  -393.1, 59.80
634,   685, 10,  -348.5, 56.74
635,   715,  8,  -347.6, 55.46
636,   675,  8,  -304.0, 59.15
637,   675,  8,  -113.9, 59.74
638,   630,  8,  -362.0, 56.99
639,   725,  9,  -382.9, 56.63
640,   590,  8,  -330.0, 54.84
641,   580,  9,  -372.1, 60.20
642,   670,  8,  -417.1, 56.74
643,   655,  8,  -466.8, 59.97
644,   720,  9,  -450.0, 56.96
645,   665,  8,  -329.0, 57.17
646,   615,  7,  -361.3, 56.32
647,   630,  8,  -347.8, 57.07
648,   630,  9,  -392.3, 58.03
649,   730,  9,  -252.5, 59.52
650,   660,  8,  -353.0, 57.46
651,   600,  8,  -410.4, 56.30
652,   680,  9,  -361.7, 60.30
653,   720,  9,  -324.3, 56.47
654,   590,  8,  -293.5, 56.41
655,   705,  9,  -370.4, 57.85
656,   720, 10,  -302.6, 58.69
657,   625, 10,  -409.7, 55.40
658,   670,  9,  -255.4, 56.90
659,   640,  7,  -210.7, 59.39
660,   715,  8,  -416.7, 58.47
661,   685, 10,  -285.5, 60.46
662,   695,  7,  -349.0, 58.72
663,   700, 10,  -434.4, 60.01
664,   570,  7,  -410.0, 60.40
665,   710,  8,  -280.3, 55.87
666,   665,  7,  -288.8, 57.72
667,   610,  8,  -217.2, 57.44
668,   690, 10,  -250.2, 60.01
669,   685,  8,  -165.1, 58.87
670,   655,  9,  -307.6, 59.84
671,   710,  9,  -238.7, 56.33
672,   630,  7,  -219.5, 56.64
673,   710, 10,  -141.8, 57.07
674,   750, 10,  -358.2, 61.81
675,   715,  9,  -393.1, 58.56
676,   625, 10,  -315.7, 55.52
677,   735,  9,  -230.2, 57.18
678,   625,  8,  -182.0, 57.66
679,   670,  8,  -293.3, 60.68
680,   745,  8,  -159.7, 55.35
681,   620,  9,  -309.8, 57.25
682,   685,  9,  -318.8, 58.63
683,   780,  9,  -258.3, 56.98
684,   770,  9,  -284.8, 61.72
685,   560,  8,  -304.9, 53.59
686,   650,  9,  -314.9, 55.58
687,   720, 10,  -177.8, 58.58
688,   730,  8,  -271.9, 55.00
689,   650,  8,  -206.0, 57.70
690,   660, 10,  -348.8, 56.05
691,   665,  8,  -300.1, 58.84
692,   710,  9,  -296.1, 58.77
693,   725,  8,  -198.9, 56.61
694,   730,  9,  -368.0, 56.40
695,   640,  8,  -295.2, 56.64
696,   660, 10,  -291.4, 57.52
697,   650,  9,  -369.2, 56.72
698,   735,  8,  -338.5, 57.59
699,   595,  9,  -292.8, 60.64
700,   630,  7,  -441.0, 57.62
701,   780,  9,  -204.9, 57.05
702,   685,  8,  -299.2, 54.60
703,   640,  9,  -276.6, 58.37
704,   625,  9,  -251.9, 54.64
705,   635,  7,  -253.8, 55.66
706,   655,  8,  -245.3, 60.07
707,   600,  7,  -438.2, 60.77
708,   635,  9,  -316.4, 57.01
709,   600, 10,  -296.1, 56.36
710,   650,  9,  -226.9, 55.50
711,   605,  7,  -379.4, 55.52
712,   770,  9,  -206.0, 58.60
713,   725, 10,  -353.9, 59.22
714,   680,  7,  -286.3, 56.34
715,   700,  9,  -218.2, 56.53
716,   660,  9,  -232.8, 57.52
717,   680,  9,  -219.6, 56.33
718,   650,  7,  -212.4, 54.40
719,   720,  9,  -343.4, 55.45
720,   755,  9,  -263.6, 58.74
721,   670,  7,  -336.4, 57.09
722,   660,  8,  -388.9, 56.38
723,   685, 10,  -171.4, 57.24
724,   775,  9,  -118.7, 58.04
725,   680,  9,  -174.5, 58.21
726,   680,  8,  -126.3, 56.65
727,   735,  9,  -310.6, 56.39
728,   665,  8,  -325.0, 58.95
