gen, peakF, survive, avgF, run_time
105,  -634,  4.4,  -787.9, 444.03
106,  -624,  4.8,  -759.9, 453.44
107,  -588,  5.3,  -771.1, 437.27
108,  -660,  5.8,  -784.1, 425.13
109,  -480,  3.2,  -781.1, 431.19
110,  -644,  6.5,  -764.2, 416.76
111,  -650,  4.0,  -795.3, 429.86
112,  -631,  4.3,  -782.8, 405.96
113,  -614,  4.8,  -786.5, 414.30
114,  -540,  3.3,  -809.0, 430.37
115,  -660,  5.2,  -803.9, 415.23
116,  -584,  4.5,  -786.2, 418.30
117,  -646,  5.3,  -780.9, 410.89
118,  -658,  6.2,  -808.9, 427.95
119,  -567,  5.0,  -782.7, 415.61
120,  -584,  5.0,  -757.2, 427.53
121,  -632,  5.7,  -790.9, 424.33
122,  -634,  5.1,  -815.6, 410.52
123,  -653,  5.8,  -791.5, 433.97
124,  -502,  4.1,  -796.6, 436.01
125,  -659,  6.4,  -807.5, 426.60
126,  -633,  5.6,  -783.7, 442.26
127,  -610,  5.9,  -781.7, 428.13
128,  -628,  5.4,  -786.0, 449.73
129,  -666,  6.4,  -826.1, 447.05
130,  -580,  5.1,  -761.6, 460.61
131,  -632,  6.0,  -802.5, 444.18
132,  -672,  5.9,  -767.4, 441.08
133,  -663,  5.5,  -791.3, 439.57
134,  -683,  5.6,  -815.1, 429.30
135,  -641,  5.9,  -789.9, 435.15
136,  -705,  6.5,  -806.7, 420.10
137,  -590,  4.9,  -792.9, 426.08
138,  -585,  4.9,  -807.4, 407.36
139,  -510,  4.0,  -804.7, 422.28
140,  -692,  6.5,  -802.1, 432.26
141,  -632,  4.6,  -787.3, 466.83
142,  -572,  4.5,  -764.4, 431.24
143,  -584,  5.5,  -790.2, 421.13
144,  -647,  5.2,  -793.0, 417.14
145,  -648,  5.5,  -803.6, 414.73
146,  -662,  6.0,  -789.4, 427.63
147,  -587,  4.5,  -796.6, 432.77
148,  -626,  5.4,  -755.7, 423.89
149,  -580,  4.3,  -798.3, 421.00
150,  -650,  5.3,  -791.1, 430.12
151,  -578,  5.1,  -783.5, 432.40
152,  -646,  6.7,  -785.9, 434.76
153,  -567,  5.2,  -798.8, 424.84
154,  -596,  5.9,  -785.5, 445.36
155,  -651,  5.8,  -787.7, 426.61
156,  -607,  5.8,  -801.4, 440.71
157,  -610,  4.8,  -794.6, 445.68
158,  -670,  6.5,  -790.5, 435.74
159,  -646,  6.0,  -799.8, 426.19
160,  -697,  6.3,  -772.5, 449.20
161,  -656,  5.9,  -795.1, 458.09
162,  -636,  6.3,  -807.9, 456.78
163,  -630,  4.4,  -790.9, 450.04
164,  -626,  5.9,  -774.8, 469.43
165,  -641,  5.6,  -825.8, 430.51
166,  -655,  6.0,  -837.9, 421.85
167,  -646,  5.7,  -813.4, 429.57
168,  -624,  6.4,  -790.6, 453.83
169,  -594,  5.1,  -809.7, 437.48
170,  -674,  6.0,  -807.7, 453.34
171,  -635,  5.9,  -788.4, 471.79
172,  -679,  6.1,  -827.4, 439.20
173,  -614,  5.3,  -797.7, 442.98
174,  -739,  7.0,  -838.4, 466.86
175,  -582,  4.5,  -794.8, 449.90
176,  -626,  6.0,  -785.8, 473.62
177,  -615,  4.9,  -795.5, 469.22
178,  -577,  5.6,  -789.6, 459.29
179,  -613,  6.3,  -790.6, 472.15
180,  -652,  6.4,  -796.0, 472.19
181,  -692,  5.9,  -817.1, 499.80
182,  -626,  5.6,  -784.4, 486.88
183,  -648,  4.9,  -794.2, 440.62
184,  -638,  4.9,  -790.5, 457.56
185,  -614,  4.9,  -795.4, 509.91
186,  -599,  5.0,  -801.9, 579.92
187,  -620,  5.0,  -774.3, 475.15
188,  -678,  6.7,  -781.8, 468.24
189,  -650,  5.6,  -821.0, 462.76
190,  -633,  5.9,  -794.3, 463.29
191,  -604,  4.7,  -807.8, 457.45
192,  -556,  4.3,  -804.1, 468.82
193,  -604,  5.4,  -753.6, 473.67
194,  -568,  5.3,  -737.2, 492.38
195,  -546,  4.4,  -799.7, 458.65
196,  -660,  6.2,  -770.3, 452.87
197,  -626,  6.8,  -757.3, 468.96
198,  -661,  6.1,  -812.5, 462.55
199,  -648,  3.7,  -814.8, 517.17
