gen, peakF, survive, avgF, run_time
 76,   -10,  3.9,  -447.3, 306.53
 77,  -220,  6.0,  -470.4, 303.14
 78,  -298,  4.9,  -503.4, 304.69
 79,  -128,  2.0,  -504.5, 304.87
 80,  -188,  2.8,  -523.8, 302.32
 81,  -118,  2.3,  -506.8, 313.89
 82,  -180,  2.9,  -493.1, 301.78
 83,  -320,  6.3,  -565.4, 299.13
 84,  -216,  6.3,  -518.1, 303.53
 85,  -262,  3.4,  -476.1, 311.97
 86,  -188,  2.9,  -492.0, 309.72
 87,  -118,  3.3,  -538.3, 304.69
 88,  -200,  4.2,  -516.8, 299.81
 89,    36,  4.1,  -458.0, 297.11
 90,  -156,  2.7,  -451.2, 300.88
 91,  -214,  3.0,  -474.7, 305.56
 92,   -16,  3.2,  -388.8, 295.65
 93,   170,  3.9,  -253.9, 263.86
 94,    -6,  3.4,  -322.1, 279.37
 95,   -69,  3.6,  -369.8, 268.01
 96,   -84,  5.0,  -319.2, 271.54
 97,    92,  6.8,  -310.9, 284.68
 98,  -108,  3.0,  -330.5, 272.49
 99,    29,  2.7,  -280.7, 263.72
100,   -44,  2.7,  -327.6, 250.83
101,   -60,  2.7,  -334.4, 261.84
102,   227,  3.6,  -227.4, 259.53
103,    27,  3.0,  -183.7, 255.58
104,   116,  3.3,  -230.4, 244.52
105,   -35,  3.6,  -291.0, 259.09
106,   -62,  4.9,  -278.1, 264.41
107,   -29,  2.9,  -255.7, 260.48
108,   -34,  3.1,  -266.9, 249.03
109,     4,  3.6,  -231.8, 265.11
110,     9,  3.8,  -224.0, 261.28
111,    56,  3.0,  -251.2, 250.75
112,    48,  4.9,  -190.6, 256.90
113,    11,  3.7,  -242.8, 268.14
114,    74,  3.7,  -241.5, 265.67
115,  -108,  3.5,  -306.3, 283.20
116,   224,  5.7,  -274.8, 266.27
117,   335,  5.0,  -149.6, 267.81
118,   204,  4.6,  -142.8, 270.21
119,    94,  4.6,  -176.0, 278.08
120,    96,  5.0,  -166.5, 273.65
121,    74,  5.2,  -167.4, 275.93
122,   351,  6.3,   -92.2, 274.00
123,   212,  5.6,  -179.2, 278.18
124,   256,  4.6,  -129.4, 287.40
125,   251,  4.2,  -146.8, 284.93
126,   119,  4.6,  -181.7, 275.32
127,   121,  5.0,  -133.9, 266.36
128,   240,  5.3,  -120.0, 265.62
129,   194,  5.3,  -283.0, 288.77
130,   210,  4.5,  -169.4, 266.86
131,   156,  4.4,  -149.9, 277.20
132,   126,  5.8,  -130.6, 282.36
133,   296,  5.6,  -108.9, 267.46
134,    28,  4.8,  -151.7, 278.79
135,   265,  6.2,   -75.3, 273.13
136,   242,  4.6,   -68.4, 266.19
137,   362,  5.3,   -41.4, 273.77
138,   228,  5.2,  -109.2, 277.63
139,   254,  4.9,  -121.2, 268.17
140,   184,  5.0,  -114.1, 271.29
141,   318,  6.2,  -179.3, 263.01
142,   247,  4.2,  -177.9, 271.45
143,   196,  4.3,  -186.9, 269.09
144,   251,  4.8,   -83.0, 265.44
145,   112,  4.0,  -104.3, 268.46
146,   333,  5.9,  -111.8, 275.32
147,   119,  5.4,  -195.2, 272.55
148,   194,  6.0,  -169.3, 272.48
149,   148,  4.7,  -210.9, 279.62
150,   236,  5.6,  -155.3, 270.69
151,   246,  5.4,  -113.4, 271.44
152,   272,  4.5,   -99.3, 280.90
153,   237,  5.4,  -106.8, 273.09
154,   253,  5.9,  -142.1, 278.50
155,   268,  6.1,   -77.0, 265.79
156,   197,  5.4,  -143.2, 259.91
157,   259,  5.4,   -89.5, 276.78
158,   173,  4.8,  -141.0, 272.02
159,   145,  4.9,  -118.2, 269.00
160,   242,  5.3,  -106.1, 278.78
161,   156,  5.7,  -129.3, 274.68
162,   228,  5.1,  -129.6, 271.53
163,   212,  4.0,  -124.6, 267.56
164,   153,  4.7,  -134.7, 275.64
165,   194,  5.1,  -127.0, 272.71
166,   232,  4.7,  -142.6, 270.02
167,   315,  5.2,   -11.5, 268.43
168,   142,  4.5,  -168.7, 273.86
169,   178,  4.6,   -65.0, 263.95
170,   262,  5.7,  -159.3, 277.27
171,   140,  5.4,  -117.1, 269.91
172,   174,  5.6,  -159.8, 274.54
173,   238,  5.9,  -160.6, 280.30
174,   157,  4.6,  -160.3, 264.46
175,   290,  4.4,  -165.2, 263.38
176,   233,  5.4,   -48.2, 270.48
177,   395,  5.2,   -49.0, 275.67
178,   158,  4.9,  -187.5, 277.80
179,   268,  5.9,   -80.7, 268.37
180,   337,  5.9,   -80.1, 259.79
181,   420,  6.3,   -81.9, 274.59
182,   204,  5.4,  -186.0, 279.62
183,    70,  3.5,  -141.8, 262.97
184,   226,  5.3,   -51.1, 281.22
185,   266,  6.0,  -228.7, 280.46
186,   282,  6.8,  -136.4, 275.47
187,   145,  4.6,  -106.2, 278.93
188,   117,  4.8,  -233.9, 288.44
189,    40,  5.1,  -154.2, 273.40
190,   216,  4.6,   -71.1, 262.18
191,   245,  4.4,  -169.5, 263.72
192,   168,  5.3,  -138.5, 282.76
193,    37,  5.2,  -168.5, 276.57
194,   172,  5.2,  -157.5, 287.38
195,   348,  5.7,   -46.1, 279.23
196,   322,  5.7,  -147.8, 273.31
197,   231,  4.4,  -129.9, 288.51
198,    73,  5.7,  -135.8, 271.03
199,   226,  5.8,  -123.6, 283.24
