gen, peakF, survive, avgF, run_time
 70,   660,  9,  -373.5, 58.14
 71,   705,  9,  -265.0, 57.66
 72,   760,  8,  -191.0, 55.99
 73,   625,  7,  -372.4, 58.69
 74,   655, 10,  -345.3, 62.68
 75,   810,  8,  -230.7, 56.48
 76,   615,  8,  -236.8, 59.74
 77,   700,  8,  -392.9, 59.60
 78,   700,  9,  -331.7, 56.93
 79,   630,  7,  -249.2, 59.80
 80,   675,  7,  -254.5, 58.43
 81,   705,  8,  -279.4, 59.08
 82,   665,  8,  -270.5, 59.19
 83,   665,  8,  -211.2, 61.57
 84,   715,  8,  -280.6, 61.66
 85,   675,  9,  -349.3, 60.87
 86,   740,  8,  -230.6, 56.28
 87,   645,  8,  -302.6, 59.81
 88,   630,  8,  -244.8, 57.38
 89,   640,  8,  -374.5, 59.53
 90,   645,  9,  -416.5, 61.86
 91,   575,  6,  -353.2, 55.13
 92,   770,  8,  -365.0, 57.29
 93,   675,  7,  -304.0, 57.86
 94,   660, 10,  -325.1, 54.67
 95,   635,  8,  -333.1, 58.15
 96,   595, 10,  -330.4, 56.54
 97,   670, 10,  -150.0, 59.41
 98,   655,  8,  -153.0, 56.70
 99,   700,  8,  -119.1, 55.59
100,   655,  7,  -497.6, 58.87
101,   665,  8,  -232.9, 59.23
102,   670,  7,  -233.9, 61.07
103,   720,  9,  -248.3, 58.88
104,   755,  9,  -276.4, 61.26
105,   780,  8,  -191.9, 57.57
106,   615,  9,  -348.8, 55.72
107,   620,  8,  -316.0, 56.79
108,   705, 10,  -260.7, 56.82
109,   670,  7,  -361.0, 57.04
110,   590,  8,  -314.3, 57.55
111,   625,  7,  -297.4, 59.67
112,   680,  8,  -328.3, 56.06
113,   675, 10,   -93.1, 55.56
114,   750, 10,  -349.9, 57.73
115,   610,  8,  -314.3, 58.93
116,   565,  9,  -288.7, 60.38
117,   700,  8,  -263.4, 58.24
118,   620,  8,  -380.4, 57.36
119,   675,  7,  -318.6, 58.66
120,   680,  9,  -300.1, 59.56
121,   625,  7,  -315.4, 58.87
122,   690,  9,  -296.4, 56.21
123,   680,  7,  -273.7, 57.59
124,   655,  7,  -337.6, 58.24
125,   630,  7,  -231.2, 58.87
126,   675,  8,  -401.8, 56.25
127,   675,  9,  -227.8, 57.56
128,   680, 10,  -337.5, 58.39
129,   680,  8,  -238.7, 56.64
130,   685,  9,  -370.4, 59.52
131,   720,  9,  -198.6, 59.70
132,   735,  9,  -353.6, 57.70
133,   680, 10,  -313.7, 57.03
134,   785,  9,  -269.5, 56.15
135,   785,  8,  -314.5, 56.83
136,   635,  7,  -304.3, 58.22
137,   700,  8,  -211.5, 55.40
138,   670,  8,  -262.0, 60.24
139,   665,  7,  -344.3, 58.24
140,   665,  9,  -321.0, 56.46
141,   700, 10,  -302.8, 55.85
142,   740, 10,  -426.0, 57.08
143,   645,  9,  -246.8, 58.08
144,   590,  7,  -315.0, 59.62
145,   745,  9,  -220.1, 57.81
146,   640,  8,  -285.4, 56.48
147,   545,  9,  -246.1, 58.80
148,   685,  8,  -229.1, 60.07
149,   695,  9,  -391.0, 60.75
150,   685,  9,  -506.1, 58.42
151,   745,  9,  -348.1, 58.64
152,   705,  9,  -250.6, 59.80
153,   750,  9,  -285.7, 59.52
154,   525,  7,  -262.7, 62.79
155,   725,  9,  -120.5, 58.18
156,   665,  9,  -382.0, 61.34
157,   650,  8,  -371.0, 55.35
158,   730,  8,  -248.4, 57.02
159,   770,  9,  -279.9, 59.32
160,   500,  5,  -513.1, 60.24
161,   590,  8,  -354.6, 58.51
162,   615, 10,  -308.6, 60.50
163,   705,  8,  -370.0, 59.61
164,   725,  9,  -300.8, 59.97
165,   655,  9,  -403.4, 60.87
166,   765,  9,  -238.6, 56.02
167,   665, 10,  -293.5, 65.22
168,   645,  9,  -280.7, 57.94
169,   695,  9,  -406.9, 61.78
170,   730,  9,  -167.9, 57.94
171,   680,  9,  -288.3, 57.95
172,   665,  9,  -306.0, 58.11
173,   665,  8,  -143.8, 60.39
174,   685, 10,  -404.4, 59.05
175,   690,  9,  -181.8, 57.22
176,   780, 10,  -225.3, 58.32
177,   645,  8,  -206.0, 57.04
178,   630,  8,  -267.3, 59.49
179,   775,  8,  -238.4, 57.34
180,   720,  9,  -326.5, 58.10
181,   645,  8,  -151.6, 60.75
182,   705,  9,  -164.7, 57.13
183,   580,  7,  -318.8, 58.46
184,   695, 10,  -232.7, 57.53
185,   610,  7,  -308.7, 62.37
186,   630,  9,   -94.3, 59.27
187,   475,  6,  -422.6, 57.44
188,   690,  7,  -290.2, 57.14
189,   695,  7,  -176.2, 56.64
190,   670,  9,   -85.7, 57.36
191,   695,  8,  -227.8, 58.78
192,   660,  8,  -195.6, 59.36
193,   715,  8,  -303.1, 59.05
194,   720,  9,  -173.9, 57.35
195,   710,  8,  -219.4, 58.66
196,   745,  9,  -150.8, 60.91
197,   620,  7,  -375.1, 60.78
198,   735,  8,  -339.8, 59.00
199,   655,  8,  -355.0, 59.49
200,   710,  8,  -193.9, 58.70
201,   710, 10,   -17.5, 60.39
202,   650,  9,  -244.3, 61.48
203,   715,  8,  -236.3, 58.34
204,   645,  8,  -272.0, 57.55
205,   740,  8,  -212.9, 59.03
206,   755, 10,  -226.7, 60.06
207,   505,  8,  -418.3, 63.32
208,   670,  8,  -254.1, 57.29
209,   650, 10,  -230.7, 57.54
210,   700,  9,  -115.5, 56.06
211,   690,  7,  -250.7, 57.98
212,   645,  8,  -223.1, 58.14
213,   705,  9,  -283.8, 61.05
214,   675,  9,  -208.0, 58.55
215,   675,  8,  -276.1, 60.37
216,   670,  8,  -218.1, 56.89
217,   790,  8,  -336.4, 58.01
218,   620,  8,  -229.8, 57.71
219,   695,  9,  -207.1, 57.15
220,   675,  8,  -354.3, 59.31
221,   605,  8,  -335.5, 61.08
222,   735,  8,  -249.9, 59.56
223,   755,  9,  -243.8, 61.15
224,   640, 10,  -122.1, 59.22
225,   675,  7,  -142.4, 59.43
226,   650,  9,  -227.7, 58.96
227,   635,  7,  -214.8, 60.91
228,   645,  7,  -251.6, 61.66
229,   600,  7,  -218.6, 59.79
230,   570,  7,  -289.7, 59.46
231,   685,  9,  -165.6, 59.67
232,   660,  9,  -372.1, 60.92
233,   715,  8,  -198.7, 59.21
234,   640,  9,  -163.9, 59.18
235,   765,  8,  -294.7, 60.42
236,   745,  8,  -374.9, 56.79
237,   705,  9,  -198.0, 56.27
238,   665,  9,  -164.5, 56.95
239,   570,  6,  -253.5, 60.41
240,   755,  9,  -346.8, 61.89
241,   755,  8,  -227.0, 58.37
242,   685,  9,  -286.6, 62.32
243,   765,  8,  -249.5, 58.92
244,   735,  9,  -314.7, 58.98
245,   705,  8,  -327.8, 59.19
246,   780,  9,  -300.0, 59.17
247,   645,  7,  -192.6, 58.66
248,   675,  8,  -183.9, 55.96
249,   690, 10,  -236.3, 58.09
250,   700, 10,  -363.8, 56.82
251,   740,  8,  -202.9, 59.91
252,   735,  8,  -208.0, 61.38
253,   685,  8,   -95.6, 55.10
254,   650, 10,  -144.5, 60.06
255,   630,  7,  -267.2, 63.12
256,   675,  7,  -145.0, 58.54
257,   750,  8,  -226.4, 62.30
258,   620,  8,  -283.9, 61.83
259,   755,  9,  -346.3, 59.53
260,   665,  9,  -282.2, 59.56
261,   745,  9,  -299.1, 60.68
262,   710,  8,  -196.2, 60.69
263,   600,  7,  -320.2, 57.62
264,   575,  8,  -283.2, 55.95
265,   725,  9,  -205.2, 62.54
266,   630,  8,  -338.2, 58.98
267,   650,  7,  -166.0, 57.43
268,   760,  9,  -145.8, 59.84
269,   745,  8,  -196.0, 60.86
270,   630,  7,  -327.9, 57.97
271,   745,  8,  -303.0, 58.07
272,   625,  8,  -304.9, 59.17
273,   765,  8,  -265.2, 59.29
274,   575,  8,  -189.6, 58.89
275,   705,  8,  -198.9, 58.50
276,   655,  9,  -308.6, 62.12
277,   645, 10,  -321.6, 58.78
278,   720,  9,  -301.9, 61.24
279,   705,  8,  -309.2, 57.78
280,   705,  8,  -312.8, 60.73
281,   645,  8,  -190.9, 56.19
282,   750,  8,  -163.1, 58.08
283,   690,  8,  -250.7, 59.77
284,   680,  9,  -356.5, 61.62
285,   705,  7,  -255.5, 61.58
286,   730,  9,  -270.7, 56.78
287,   735,  8,  -164.5, 57.83
288,   730,  9,  -131.2, 57.90
289,   545,  6,  -301.2, 58.36
290,   665,  9,  -226.9, 59.41
291,   785,  9,  -221.3, 58.87
292,   685, 10,  -265.4, 55.94
293,   715, 10,   -89.0, 56.38
294,   770,  9,  -233.8, 61.26
295,   735,  9,  -336.2, 58.10
296,   635,  8,  -329.3, 57.61
297,   715,  9,  -331.5, 54.17
298,   735,  8,  -290.2, 58.00
299,   680,  7,  -348.6, 59.33
