gen, peakF, survive, avgF, run_time
 58,   505,  6,  -650.5, 24.81
 59,   -50,  1,  -806.8, 23.43
 60,  -380,  2,  -894.5, 24.58
 61,   195,  2,  -814.5, 21.73
 62,   460,  5,  -517.2, 20.65
 63,   725,  8,  -786.5, 22.49
 64,   675,  7,  -682.5, 22.78
 65,   545,  6,  -731.0, 22.50
 66,   -25,  4,  -855.0, 22.29
 67,   390,  7,  -836.5, 22.31
 68,   195,  4,  -805.2, 20.89
 69,   565, 10,  -681.2, 24.93
 70,   445,  8,  -756.2, 24.92
 71,   590,  7,  -752.0, 23.75
 72,   460,  6,  -714.8, 23.97
 73,   585,  7,  -786.0, 22.52
 74,   535,  7,  -603.2, 26.54
 75,  -390,  3,  -878.8, 24.00
 76,   650,  7,  -748.2, 26.38
 77,   505,  6,  -667.0, 27.57
 78,   460,  6,  -693.5, 23.90
 79,   415,  5,  -717.8, 22.54
 80,   680,  9,  -531.8, 24.66
 81,   640,  8,  -530.2, 23.38
 82,   600,  7,  -569.5, 25.12
 83,   600,  8,  -609.5, 24.02
 84,   530,  6,  -647.8, 24.85
 85,   260,  4,  -599.0, 24.54
 86,   620,  7,  -675.0, 21.29
 87,   560,  8,  -695.0, 25.14
 88,   630,  9,  -494.8, 25.52
 89,   510,  7,  -598.0, 23.67
 90,   560,  9,  -628.5, 23.42
 91,   655,  9,  -570.8, 25.39
 92,   655,  7,  -432.2, 22.89
 93,   660,  8,  -516.0, 22.30
 94,   555,  6,  -480.5, 21.62
 95,   595,  9,  -619.2, 22.39
 96,   695,  7,  -403.5, 25.51
 97,   700,  8,  -555.2, 25.96
 98,   645,  8,  -605.5, 25.15
 99,  -555,  3,  -898.0, 26.22
100,   480,  8,  -699.2, 24.72
101,   610,  8,  -647.8, 26.38
102,   715,  9,  -527.8, 28.04
103,   525,  9,  -595.0, 23.34
104,   660,  8,  -553.5, 25.81
105,   580,  6,  -469.2, 20.32
106,   510,  6,  -507.0, 25.49
107,   520,  6,  -617.8, 24.60
108,   745,  9,  -687.0, 24.52
109,   660,  8,  -573.0, 24.66
110,   570, 10,  -535.8, 21.32
111,   515,  6,  -346.8, 24.14
112,   620,  8,  -360.2, 26.81
113,   695, 10,  -378.0, 21.94
114,   610, 10,  -352.8, 21.53
115,   700, 10,  -343.0, 25.39
116,   525,  7,  -510.0, 24.18
117,   595,  9,  -579.2, 23.28
118,   645,  9,  -510.8, 23.71
119,   360,  4,  -652.5, 24.09
120,   650,  9,  -544.2, 23.33
121,   610,  8,  -660.0, 24.27
122,   565,  8,  -704.5, 24.58
123,   605,  9,  -747.2, 24.18
124,   685,  9,  -614.8, 21.59
125,   515,  7,  -545.2, 24.03
126,   465,  7,  -631.8, 23.97
127,   655, 10,  -586.2, 26.58
128,   570,  6,  -496.2, 25.55
129,  -170,  2,  -819.0, 24.74
130,   260,  4,  -710.5, 25.26
131,   670,  8,  -550.8, 23.30
132,   600,  8,  -530.0, 24.85
133,   570,  7,  -705.8, 23.78
134,   370,  4,  -765.2, 20.49
135,   490,  6,  -584.8, 24.97
136,   610,  8,  -343.8, 22.17
137,   585,  9,  -479.8, 23.56
138,   590,  9,  -438.2, 23.14
139,   515,  6,  -691.0, 23.68
140,   555,  7,  -597.5, 22.81
141,   630,  9,  -418.2, 22.48
142,   700,  9,  -386.2, 22.08
143,   645,  9,  -265.2, 24.28
144,   705,  9,  -437.8, 25.37
145,   715,  8,  -422.5, 23.76
146,   345,  4,  -671.8, 22.84
147,   595,  8,  -591.0, 25.15
148,   635,  9,  -677.5, 24.36
149,   580,  8,  -470.8, 23.19
150,   545,  8,  -555.8, 22.24
151,   560,  7,  -579.2, 25.10
152,   610,  8,  -292.8, 23.73
153,   595,  8,  -296.8, 25.05
154,   580,  8,  -240.8, 23.76
155,   535,  8,  -585.8, 23.80
156,   720,  8,   -80.8, 22.85
157,   550,  8,  -679.8, 23.32
158,   660,  8,  -325.8, 24.19
159,   640,  9,  -429.5, 22.18
160,   555, 10,  -598.0, 22.80
161,   615,  8,  -480.5, 22.80
162,   640,  9,  -471.5, 24.77
163,   480,  7,  -577.8, 22.32
164,   770,  8,  -300.5, 26.86
165,   500,  7,  -553.2, 26.51
166,   600,  7,  -573.2, 25.46
167,   325,  4,  -708.8, 24.81
168,   100,  6,  -675.5, 24.17
169,    30,  1,  -777.8, 23.88
170,   325,  4,  -769.2, 26.66
171,   215,  3,  -622.8, 22.40
172,   630,  8,  -518.0, 23.92
173,   575,  8,  -538.2, 23.91
174,   400,  5,  -531.5, 24.72
175,   570,  7,  -531.8, 25.63
176,   580, 10,  -435.0, 25.37
177,   635,  8,  -533.2, 22.98
178,   480,  6,  -195.8, 23.85
179,   695, 10,  -395.8, 26.15
180,   530,  7,  -722.2, 25.87
181,   695,  8,  -337.8, 24.53
182,   485,  6,  -570.0, 25.40
183,   470,  5,  -656.5, 21.07
184,  -165,  3,  -841.2, 28.71
185,   565,  6,  -603.5, 26.05
186,   595,  9,  -608.2, 22.12
187,   525,  8,  -456.8, 24.65
188,   495,  6,  -456.2, 25.07
189,   525,  7,  -368.8, 24.98
190,   670,  8,  -588.2, 24.65
191,   735,  8,  -696.0, 27.11
192,   515,  7,  -724.2, 20.91
193,   660,  9,  -693.8, 23.38
194,   200,  3,  -821.2, 24.45
195,   605,  9,  -580.5, 22.66
196,   540,  6,  -651.5, 23.65
197,   400,  7,  -701.0, 24.44
198,   575,  8,  -518.5, 22.56
199,   680,  8,  -684.8, 22.34
200,    85,  2,  -753.2, 23.43
201,   705, 10,  -417.5, 23.70
202,   625,  7,  -482.0, 21.84
203,   580,  6,  -689.8, 24.76
204,   630,  8,  -627.5, 24.08
205,   380,  6,  -352.2, 24.00
206,   715,  9,  -339.2, 24.45
207,   560,  7,  -426.5, 24.35
208,   680,  8,  -389.0, 23.19
209,   710,  8,  -527.5, 26.57
210,   560,  8,  -423.8, 22.95
211,   330,  5,  -575.2, 24.96
212,   490,  6,  -718.0, 21.62
213,  -160,  3,  -780.2, 23.58
214,   560,  8,  -575.2, 24.49
215,   685,  9,  -409.0, 23.88
216,   615,  8,  -343.5, 24.61
217,   685,  8,  -276.2, 25.20
218,   605,  9,  -385.0, 23.23
219,   485,  6,  -495.2, 26.21
220,   620,  7,  -528.2, 22.75
221,   480,  8,  -531.0, 26.00
222,   460,  6,  -474.2, 24.76
223,   560,  8,  -522.8, 25.58
224,   680,  7,  -608.0, 25.38
225,   360,  4,  -537.5, 24.71
226,   575,  7,  -577.0, 21.08
227,   535,  9,  -422.5, 21.72
228,   465,  8,  -569.0, 22.96
229,   465,  7,  -737.5, 22.23
230,   660, 10,  -540.5, 25.77
231,   765,  9,  -514.2, 24.27
232,   760,  9,  -420.0, 22.46
233,   565,  9,  -536.5, 21.66
234,   605,  9,  -458.0, 23.21
235,   375,  4,  -422.8, 26.35
236,   660,  8,  -334.0, 23.00
237,   720,  8,  -290.0, 24.35
238,   655,  8,  -244.5, 24.68
239,   610,  7,  -463.2, 23.99
240,   435,  5,  -705.2, 21.85
241,   480,  6,  -337.8, 21.74
242,   715, 10,  -381.0, 25.00
243,   640,  9,  -425.8, 22.37
244,   745,  9,  -443.0, 24.60
245,   615,  8,  -293.5, 23.49
246,   580,  7,  -504.8, 21.73
247,   525,  6,  -640.0, 24.41
248,   630,  7,  -394.2, 23.37
249,   660, 10,  -512.0, 23.85
250,   725,  8,  -366.0, 22.51
251,   645,  8,  -386.2, 23.02
252,   640,  9,  -518.8, 21.86
253,   540,  8,  -556.8, 22.48
254,   320,  4,  -514.8, 25.92
255,   690, 10,  -232.5, 22.65
256,   675,  7,  -202.0, 23.77
257,   640,  7,  -325.0, 26.07
258,   600,  7,  -517.0, 23.84
259,   700,  9,  -601.8, 24.16
260,   490,  6,  -446.8, 25.36
261,   715,  9,   -64.8, 23.97
262,   440,  5,  -619.0, 23.71
263,   560,  6,  -464.8, 25.47
264,   680,  9,  -406.2, 24.11
265,   725,  9,  -220.0, 26.70
266,   625,  9,  -376.5, 23.54
267,   525,  8,  -355.0, 23.99
268,   615,  9,  -358.5, 25.06
269,   475,  8,  -708.8, 25.92
270,   580,  7,  -490.8, 23.71
271,   510, 10,  -519.2, 21.38
272,   435,  5,  -613.5, 24.63
273,   575,  7,  -483.2, 22.40
274,   525,  6,  -516.0, 22.97
275,   680,  7,  -475.8, 25.38
276,   500,  5,  -532.2, 25.68
277,   555,  8,  -328.5, 23.39
278,   640,  8,  -339.2, 24.36
279,   540,  6,  -563.2, 24.70
280,   595,  8,  -532.2, 25.20
281,   635,  8,  -379.0, 23.42
282,   600,  7,  -430.5, 23.55
283,   680,  8,  -148.5, 24.37
284,   555,  6,  -246.8, 24.92
285,   535,  7,  -343.5, 20.98
286,   550,  7,  -555.2, 23.70
287,   725,  8,   -52.0, 22.84
288,   350,  6,  -742.8, 23.78
289,   555,  8,  -545.8, 23.47
290,   460,  6,  -564.5, 24.78
291,   530,  7,  -217.0, 24.17
292,   490,  7,  -356.5, 23.82
293,   625,  7,  -485.2, 23.94
294,   585,  8,  -410.0, 23.13
295,   600,  8,  -346.2, 26.03
296,   655,  8,  -227.8, 20.95
297,   665,  9,  -167.2, 23.16
298,   690, 10,  -432.8, 27.51
299,   220,  4,  -715.5, 23.95
